"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","id"
4.48863636973214,14.5086582385241,1,0,0.233043979932183,0,2005,9,0,0,1,0,0,4966,1,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,1.04604968407072,62.257168122284,3011
4.72738781871234,0,0,0,1.65255831957926,0,2014,6,1,0,0,0,0,1745,1,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,8,2,16,1,1,1,0,0,0,0,1,0,0,0,1,2,7.81228406969072,0,3012
4.70048036579242,15.4249486703984,1,0,2.48269437116987,1,1980,9,0,0,0,0,1,14088,3,1,2,3,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,13,0,6,1,0,0,0,0,0,0,0,0,0,0,0,2,11.6698561459473,6.21298732921763,3013
4.48863636973214,13.5923682566493,1,0,0.778738925348456,0,2002,5,0,0,1,0,0,6170,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,3,0,0,1,0,0,0,1,0,0,0,0,1,3.4954758628452,17.4543326578509,3014
4.74493212836325,16.8112428815183,1,0,2.19423411034371,0,2008,9,0,0,0,1,0,3862,2,1,9,3,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,6,6,13,2,1,0,0,0,1,1,0,0,0,0,0,2,10.4114919273204,7.6615538890173,3015
4.61512051684126,0,1,0,1.13617553924528,0,2010,9,0,0,0,0,0,3129,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,5.24358704190409,0,3016
4.62497281328427,17.3990295241982,1,0,2.56245794878644,1,2010,3,1,0,0,0,0,3299,2,4,8,1,1,2,6,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,9,2,0,8,0,0,0,0,1,0,0,0,0,0,0,2,11.8512983483215,6.78997660525051,3017
4.78749174278205,18.4206807539524,1,0,2.37305995911759,0,2014,4,0,0,0,0,1,1817,2,1,13,12,7,1,30,9,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,48,5,0,10,0,0,0,0,1,1,0,0,0,0,0,2,11.3610049594022,7.7624169095171,3018
4.82028156560504,0,1,0,1.89195542145739,0,1979,12,0,0,1,0,0,14353,1,2,6,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,7,0,6,6,1,0,0,0,0,1,0,0,0,0,1,2,9.11975784099755,0,3019
5.27299955856375,19.1138279295123,1,0,3.32823485579838,0,1997,11,0,0,0,1,0,7810,1,1,26,3,3,7,13,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,42,6,64,30,1,0,1,0,1,0,0,0,0,0,0,2,17.5497809254213,5.74293244246649,3020
4.61512051684126,17.2167079729598,1,0,2.43644207011018,0,1998,9,1,0,0,0,0,7513,1,1,11,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,2,11.2444737858607,7.06633175652773,3021
4.62497281328427,16.8112428815183,1,0,2.71563046483778,0,2008,9,1,0,0,0,0,3852,1,2,17,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,3,11,14,0,0,0,0,0,0,0,1,1,0,0,2,12.5597170708013,6.19054878754369,3022
4.66343909411207,0,1,0,0.751650966758284,0,2006,9,1,0,0,0,0,4594,2,2,5,1,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,10,5,4,5,0,0,0,0,0,0,0,0,0,0,1,1,3.50527850350771,0,3023
4.60517018598809,17.1113474610056,1,0,2.14603548804544,0,2004,8,1,0,0,0,0,5336,2,2,5,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,9.88285864761929,7.97346901126515,3024
4.66343909411207,0,1,0,1.63749656088119,0,2016,4,1,0,0,0,0,1087,2,2,7,7,13,2,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,8,3,0,1,0,0,1,0,0,0,0,0,1,2,7.6363654784874,0,3025
4.85981240436167,17.3708586480251,1,0,2.42504473183068,0,1991,11,1,0,0,0,0,10005,3,3,9,4,4,2,7,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,17,7,13,6,0,0,0,0,0,0,1,0,0,0,0,2,11.7852624688827,7.16310854806861,3026
4.61512051684126,15.4249486703984,1,0,1.40563389100694,0,1988,7,0,0,0,0,1,11232,1,2,6,1,0,1,4,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,8,2,5,3,0,0,0,0,0,0,1,0,0,1,0,1,6.48716980955353,10.9736601892464,3027
4.85981240436167,17.5997002146098,1,0,2.67177728824665,0,2016,10,1,0,0,0,0,905,3,1,6,15,17,3,15,6,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52,6,0,5,0,1,0,0,0,0,0,0,0,0,0,2,12.9843364071129,6.58726320192638,3028
4.44265125649032,13.1223653774023,0,1,0.7710341817516,1,2012,5,0,0,0,0,1,2517,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,1,0,0,1,1,0,0,1,3.42543597635573,17.0191746202374,3029
4.55387689160054,17.3708586480251,1,0,2.47278202603895,0,2001,8,1,0,0,0,0,6442,1,2,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,2,0,0,1,0,1,0,0,0,0,0,0,2,11.2607449263439,7.02482405044443,3030
4.62497281328427,14.5086582385241,1,0,2.52954120724503,0,2006,5,0,1,0,0,0,4705,1,1,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,14,5,0,0,1,0,0,0,0,0,0,0,0,2,11.6990593135906,5.73568764049735,3031
5.06259503302697,14.6039683728739,0,0,1.62964281174922,0,2006,1,0,0,1,0,0,4819,1,1,5,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,2,0,0,1,0,1,1,0,1,1,0,0,2,8.25022160436969,8.96145355754269,3032
4.29045944114839,5.52545293913178,1,0,0.597187890128893,0,1998,8,1,0,0,0,0,7527,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1,1,0,0,0,0,1,1,2.562210421343,9.25245308966196,3033
4.62497281328427,12.6115410869661,1,0,0.107096807430485,0,2001,9,0,0,1,0,0,6408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.495319822755535,117.758329025373,3034
4.43081679884331,0,1,0,2.01230952701009,0,2014,6,1,0,0,0,0,1766,2,4,11,1,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,18,7,118,8,0,1,0,0,0,0,0,0,0,0,1,2,8.91617485674876,0,3035
4.58496747867057,15.5202588320209,1,0,2.44444951925234,0,2014,8,0,0,1,0,0,1683,3,3,10,13,7,2,4,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,48,3,1,0,0,0,0,0,0,0,0,0,0,2,11.2077215490239,6.34918361364562,3036
4.55387689160054,16.705882371416,1,0,2.55442913655957,1,2003,11,0,0,0,0,0,5613,1,2,7,1,1,2,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,7,5,8,8,1,0,0,0,1,0,0,0,0,0,0,2,11.6325558162097,6.53996704481546,3037
4.58496747867057,16.1180957509583,1,0,2.89197347446304,0,2016,1,1,0,0,0,0,1171,1,1,19,7,4,5,7,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,34,0,3,3,1,0,0,0,0,0,1,1,1,0,0,2,13.259604329591,5.57338989907263,3038
4.36944785246702,16.3425707154153,0,0,2.10727300341281,0,2012,12,0,0,0,0,1,2307,3,2,6,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,9,5,1,0,0,0,0,0,0,0,0,1,0,2,9.20761949932383,7.75531726973577,3039
4.39444915467244,0,1,0,1.59597185063515,0,1986,10,1,0,0,0,0,11853,2,2,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,7.01341714990464,0,3040
4.55387689160054,16.3004172910856,1,0,1.96612067634226,0,2011,12,1,0,0,0,0,2669,1,1,15,2,1,1,9,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,27,5,3,10,0,0,0,0,0,0,1,0,0,0,0,2,8.95347151409303,8.29064944345668,3041
4.56434819146784,0,1,0,1.1549368549538,0,1987,9,1,0,0,0,0,11517,2,1,7,13,4,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10,0,3,5,0,0,0,0,1,0,0,0,0,1,1,1,5.27153394516791,0,3042
4.43081679884331,15.4249486703984,1,0,1.88937078726058,1,2012,5,1,0,0,0,0,2522,3,5,7,10,3,5,5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23,3,4,5,0,1,0,0,0,0,0,0,0,0,0,2,8.371455823438,8.16406645768201,3043
4.59511985013459,15.607270193859,0,0,1.74174167683135,0,2014,4,0,0,0,0,1,1803,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,7,2,1,0,0,0,1,0,0,0,0,0,0,2,8.00351175301444,8.96072615214237,3044
4.8283137373023,18.7571529877164,1,0,3.01178188670243,1,2011,7,1,0,0,0,0,2816,1,3,24,27,20,7,34,22,5,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,101,5,9,11,0,0,0,0,1,1,0,0,0,0,0,2,14.5418278573236,6.22792542532137,3045
4.68213122712422,0,1,0,1.12151370452706,0,1990,1,0,0,0,0,0,10688,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6,2,0,0,0,1,0,0,0,0,0,0,1,1,5.25107433761392,0,3046
4.61512051684126,0,1,0,2.39818314045141,0,1944,10,0,0,0,0,1,27206,5,5,4,12,5,1,5,7,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,21,0,14,3,0,0,0,0,0,0,0,0,0,1,1,2,11.0679042146401,0,3047
4.81218435537242,16.648723960844,1,0,2.1324542071015,0,2006,1,1,0,0,0,0,4839,1,1,9,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,4,0,0,0,0,0,0,0,1,0,0,0,2,10.2617627739619,7.8073066729407,3048
4.70953020131233,0,1,0,2.12187463767885,1,1988,7,0,0,0,0,1,11232,1,2,3,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,9.9930326895472,0,3049
4.77912349311153,15.0682738121739,1,0,2.68493195521262,1,1977,12,1,0,0,0,0,15087,1,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,6,5,1,0,0,0,0,1,0,0,0,0,0,2,12.8316213845625,5.61216226836581,3050
4.59511985013459,3.93182563272433,1,0,0.601603000468274,0,1995,10,0,0,1,0,0,8585,1,2,2,1,3,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2.76443788935229,6.53558182001068,3051
4.55387689160054,16.8112428815183,1,0,2.01694307155576,0,2002,10,0,0,0,1,0,6032,2,2,7,13,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,15,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,9.18491044523158,8.33501109604993,3052
4.51085950651685,0,1,0,0.549708587580693,0,2008,4,0,0,0,1,0,4023,2,1,11,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14,0,12,0,0,0,0,0,0,1,0,0,0,0,1,1,2.47965820810232,0,3053
5.21493575760899,0,0,0,0.909464687351697,0,2003,1,0,0,0,0,1,5940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,1,1,4.74279991835304,0,3054
4.9416424226093,17.3418711119922,1,0,2.19873643390491,0,1993,9,1,0,0,0,0,9333,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,8,9,0,0,1,1,1,0,0,0,0,0,0,2,10.8653692379212,7.88719868583492,3055
4.43081679884331,0,0,0,0.894014447609727,0,2010,10,0,0,0,0,1,3098,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3.9612142328778,0,3056
4.56434819146784,17.7275335833924,1,0,2.51922087463573,0,1995,10,1,0,0,0,0,8577,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,4,0,0,0,1,1,0,0,0,0,0,0,2,11.4986012430516,7.03691119817185,3057
4.94875989037817,19.1138279295123,1,0,2.44825303880659,0,2010,5,0,0,0,0,1,3252,2,1,5,3,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,7,2,7,5,0,0,0,0,1,0,1,0,0,0,0,2,12.1158164399425,7.80712925769692,3058
5.03695260241363,0,0,1,0.659587811712352,0,1984,6,0,1,0,0,0,12699,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,6,1,0,0,0,0,1,0,1,0,0,0,1,1,3.32231254472484,0,3059
4.94875989037817,17.7275335833924,1,0,2.15813949942851,0,1998,7,0,0,0,0,1,7557,3,2,11,3,3,2,5,3,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,11,3,11,9,0,0,0,0,1,0,0,0,0,0,0,2,10.6801141926126,8.21426677380532,3060
4.68213122712422,16.4545679590081,1,0,2.58912040817097,1,1991,1,1,0,0,0,0,10306,1,4,9,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,5,5,2,0,0,0,0,1,0,0,0,0,0,0,2,12.1226015138819,6.35527336120767,3061
4.77068462446567,0,1,0,2.82465375625968,0,2008,1,0,0,1,0,0,4112,2,3,23,12,9,3,4,4,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,52,4,6,2,0,0,0,0,1,0,0,0,0,0,1,2,13.4755322444272,0,3062
4.64439089914137,16.705882371416,1,0,2.57311706458884,0,2002,1,0,0,0,1,0,6305,3,1,16,16,11,3,15,10,8,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,50,2,9,5,0,0,0,1,1,1,0,0,0,1,0,2,11.9505614772018,6.49246884307046,3063
4.85203026391962,17.9898978432445,0,1,1.86594629541557,0,2015,2,0,0,1,0,0,1508,1,1,2,3,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,28,1,0,0,0,0,1,0,0,0,0,0,0,2,9.05362789620505,9.64116592607394,3064
4.67282883446191,16.8112428815183,1,0,2.07418851868171,0,2011,9,1,0,0,0,0,2746,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,11,10,1,0,0,1,1,0,0,1,0,0,0,2,9.6923279182057,8.10497345352341,3065
4.70953020131233,17.5043900370782,1,0,2.37006381874068,0,2011,4,1,0,0,0,0,2921,2,2,5,11,13,2,10,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,25,5,8,12,0,0,0,0,1,0,1,0,0,0,0,2,11.1618871333969,7.38561970300828,3066
4.39444915467244,0,1,0,2.2090381877071,0,2017,2,1,0,0,0,0,779,4,5,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5,8,7,10,0,0,0,0,0,0,0,0,0,0,1,2,9.70750599660858,0,3067
4.55387689160054,16.8112428815183,1,0,2.41419587497832,1,1992,2,1,0,0,0,0,9914,1,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2,10.9939508068611,6.96349581894188,3068
4.68213122712422,18.7207853438101,1,0,2.4494456932171,0,2011,3,0,0,0,0,1,2958,1,4,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5,1,0,4,0,1,0,0,0,0,1,1,1,0,0,2,11.4686261693567,7.64286605563492,3069
4.62497281328427,0,1,0,1.26242528050593,0,1998,5,0,0,0,0,0,7629,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,1,5.83868260114267,0,3070
4.58496747867057,14.0778755916622,1,0,2.61230398624842,0,2002,8,0,1,0,0,0,6063,3,1,5,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,1,4,5,0,0,0,0,0,0,0,0,0,0,0,2,11.9773288213505,5.38906485071049,3071
5.00394630594546,18.8906843794481,1,0,3.40479586601084,0,2010,7,0,0,0,0,1,3189,1,1,6,2,1,1,9,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,9,1,2,7,1,0,0,0,0,0,0,0,0,1,0,2,17.0374156962233,5.54825755283267,3072
4.60517018598809,0,1,0,1.54574021104185,0,2006,7,1,0,0,0,0,4636,2,1,10,1,1,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16,5,1,4,1,0,0,1,1,0,0,0,0,1,1,2,7.11839673517285,0,3073
4.56434819146784,0,1,0,0.00441523847340962,0,1986,5,1,0,0,0,0,12021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0201526857410064,0,3074
4.63472898822964,16.3804599923489,1,0,2.62290464602017,0,2012,9,0,0,1,0,0,2390,2,2,8,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,4,3,8,1,0,0,1,1,0,0,0,0,1,0,2,12.1564521962719,6.24516031004161,3075
4.62497281328427,17.909855136853,1,0,3.00293680845439,1,2005,4,0,0,0,0,1,5093,3,3,23,21,9,6,26,25,7,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,82,9,3,2,0,1,0,0,0,0,0,0,0,0,0,2,13.8885010991122,5.96411322623577,3076
4.53259949315326,16.1668859103658,1,0,2.41144317502941,0,2017,4,0,0,1,0,0,731,4,1,35,15,13,4,11,9,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,71,6,35,12,0,0,0,0,1,0,0,1,1,0,0,2,10.9301061129062,6.70423673166947,3077
4.55387689160054,17.5043900370782,1,0,2.46753360865564,1,2007,12,0,0,0,1,0,4121,3,5,10,15,10,2,23,16,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,45,4,3,11,1,0,0,0,0,0,0,0,0,0,0,2,11.2368442797046,7.09388110284542,3078
