"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","revenue","logRevenue"
4.56434819146784,16.4545679590081,1,0,1.59108634783704,0,2002,3,1,0,0,0,0,6239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,2,7.26227209421914,10.3417190282456,25482931,17.0535194526918
4.8283137373023,0,1,0,1.9989920429447,0,1998,1,1,0,0,0,0,7751,1,1,4,16,10,3,11,8,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,30,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,9.65176074170789,0,25232289,17.0436350814607
4.61512051684126,15.4249486703984,1,0,2.16826985038223,1,1989,7,1,0,0,0,0,10845,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3,6,0,0,0,1,0,0,0,0,0,0,0,2,10.0068266725474,7.11394325188776,14000000,16.4545679590081
4.75359019110636,16.3004172910856,1,0,2.49820935843854,0,2013,9,0,1,0,0,0,2024,3,1,14,16,8,4,9,20,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,50,5,4,4,0,0,0,0,0,0,0,0,0,0,0,2,11.8754635016035,6.52484037657833,17654912,16.68652465955
4.53259949315326,14.2209763327389,1,0,2.28465286740551,1,1988,2,1,0,0,0,0,11363,1,4,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,10.3554164288334,6.22456765122854,11806119,16.2841285990543
4.69134788222914,16.3004172910856,1,0,1.81566884834188,0,2010,1,0,0,1,0,0,3370,1,4,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,3,3,0,0,0,0,1,0,0,0,0,0,0,2,8.51793420649812,8.97763780326549,204940,12.2304774118187
4.65396035015752,18.2581618262193,1,0,1.17520536087741,1,2006,6,0,1,0,0,0,4691,3,1,15,24,12,5,4,4,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,35,6,33,9,0,0,0,0,0,1,0,0,0,1,0,1,5.46935915281602,15.5361457954785,158468292,18.8810650871061
4.84418708645859,0,0,0,2.15957936021481,0,2004,2,1,0,0,0,0,5539,1,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,8,4,0,0,0,0,0,0,0,0,0,0,1,2,10.4614064489351,0,16756372,16.634289221484
4.59511985013459,15.607270193859,1,0,2.43816316474123,1,1980,7,1,0,0,0,0,14135,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,0,42,3,0,0,1,0,0,0,0,0,0,0,0,2,11.2036519561694,6.40124107342726,39846344,17.500541240048
4.65396035015752,16.1461507990065,1,0,1.6769182272504,0,2005,10,1,0,0,0,0,4916,1,1,6,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,6,1,0,0,1,0,0,0,0,0,0,0,2,7.80431094007982,9.62846639545498,11588205,16.2654984147241
4.76217393479776,17.1477151038538,1,0,2.13804824651766,1,1984,12,0,0,1,0,0,12540,1,2,4,14,4,2,6,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,19,2,5,3,0,0,0,0,1,0,0,0,0,1,0,2,10.1817576309065,8.0202657408611,40400657,17.5143566299275
4.70048036579242,17.7275335833924,1,0,2.11149407664389,0,1995,6,1,0,0,0,0,8703,1,2,3,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,3,4,0,0,0,0,1,0,0,0,0,0,0,2,9.92503644975158,8.39572972497723,152022101,18.8395364761346
4.52178857704904,15.8304137118399,0,1,2.58883699323692,0,1995,1,0,0,0,0,0,8833,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,2,11.7061735438607,6.11487465344293,32392047,17.2934235185404
4.29045944114839,0,0,0,0.167176615617481,0,2012,12,0,0,0,0,0,2310,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0.717264488815256,0,14353,9.57178392799002
4.59511985013459,14.7318016898383,0,0,1.37177826048498,0,2011,11,0,0,0,0,0,2701,1,4,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,6.30348551473764,10.7392004336255,3358,8.11939858961229
5.06890420222023,0,0,0,0.713984566426418,0,2011,6,0,0,0,0,0,2842,1,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,3.61911936907926,0,73000,11.1982284186668
4.52178857704904,15.7614208498767,1,0,2.19260302550945,0,1990,1,1,0,0,0,0,10663,2,2,11,17,1,4,9,7,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,34,1,2,1,0,1,0,0,0,0,0,0,0,1,0,2,9.9144873147518,7.18845165609244,9229401,16.0379048156478
4.61512051684126,0,1,0,2.51414266531169,0,2007,3,1,0,0,0,0,4419,1,1,5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,1,2,11.6030713969459,0,253625427,19.3513690436396
4.66343909411207,0,1,0,1.90149659354679,0,1978,6,1,0,0,0,0,14919,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,0,0,1,2,8.86751355166701,0,15500000,16.5563506464056
4.56434819146784,17.9898978432445,1,0,2.54471211265593,0,2010,11,0,0,1,0,0,3076,3,6,18,25,6,4,9,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,22,11,5,3,0,0,0,0,1,0,0,0,0,1,0,2,11.6149521292074,7.06952183462058,211780824,19.171062453511
4.84418708645859,17.4841873302709,0,1,2.71680549475043,0,2013,8,0,0,1,0,0,2075,3,6,41,1,1,2,16,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,37,11,27,3,1,0,0,0,0,0,0,0,0,0,0,2,13.1607140940898,6.4355683040449,86758912,18.2786437150293
4.47733681447821,0,1,0,2.33434700059638,1,1992,4,1,0,0,0,0,9865,1,2,3,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,4,5,0,0,0,0,0,0,1,0,0,0,1,2,10.451657763537,0,147214049,18.8073982080737
4.7361984483945,17.0343864228325,1,0,1.85722849481205,0,2012,3,0,0,0,0,1,2566,2,3,11,10,11,3,11,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,42,2,5,1,0,0,0,0,1,0,0,0,0,0,0,2,8.7962027154429,9.17193897811497,432274,12.976817238773
4.53259949315326,0,1,0,1.50854982498694,0,1988,1,1,0,0,0,0,11419,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,0,1,2,6.83765217213224,0,241,5.48893772615669
4.51085950651685,0,1,0,1.28659998475535,0,1983,1,0,0,0,1,0,13242,1,1,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,5.80367177231811,0,5091888,15.4431594395216
4.68213122712422,17.281246492014,1,0,2.14558151418437,0,1995,2,0,0,1,0,0,8823,1,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,10.0458942079031,8.054341621499,18552460,16.7361130066816
4.51085950651685,11.7360770162524,1,0,2.472375883306,0,2011,9,0,0,0,0,0,2765,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,2,2,0,0,0,0,0,0,1,0,0,1,0,2,11.1525402568939,4.74688217738123,3200000,14.9786616802699
4.81218435537242,16.7599495897623,1,0,2.48207054851878,0,2005,9,1,0,0,0,0,4958,4,2,12,14,6,3,16,8,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,34,7,3,7,0,0,1,0,0,0,0,0,0,0,0,2,11.9441810625127,6.7524066146162,144216468,18.7868259857251
4.47733681447821,0,1,0,2.30474954886848,1,1985,3,0,0,1,0,0,12428,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,2,10.3191400033009,0,55600000,17.8336937772064
4.63472898822964,0,1,0,1.87562041659942,0,1987,10,0,0,0,0,0,11501,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,8.69299231572865,0,2585639,14.7654836174863
4.89783979995091,17.281246492014,1,0,2.49633180015079,1,1989,7,1,0,0,0,0,10866,1,3,7,2,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,4,2,4,0,0,0,0,0,0,0,0,0,0,0,2,12.2266332446617,6.92265607118818,156167015,18.8664366078985
4.87519732320115,17.2167079729598,1,0,1.92337469384136,0,2008,9,0,0,0,1,0,3862,1,5,9,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6,3,2,3,0,0,0,0,0,0,1,0,0,0,0,2,9.37683115892822,8.95130211918022,31148328,17.2542711580992
4.59511985013459,19.00846741441,1,0,2.83839788108774,0,2008,6,0,0,0,0,0,3941,2,4,12,10,3,6,12,9,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,31,3,12,7,0,1,0,0,1,0,0,0,0,0,0,2,13.0427784459662,6.69690022708359,521311860,20.071859002213
4.58496747867057,15.3195881769627,1,0,1.46126082180971,0,2009,10,0,1,0,0,0,3466,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,4,0,0,0,1,0,1,1,1,0,0,0,1,6.69983334585296,10.483815037202,744816,13.520893829604
4.47733681447821,15.7614208498767,1,0,0.621368109793535,0,1988,12,1,0,0,0,0,11083,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,2.78207431332133,25.3656739080379,136203,11.8219090408419
4.68213122712422,16.9935644299789,1,0,1.54606777513689,0,2000,4,1,0,0,0,0,6939,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,25,4,0,0,0,0,0,0,0,0,0,0,0,2,7.23889220921889,10.9914744380946,12372410,16.3309796324099
4.91998092582813,18.4206807539524,1,0,2.21273795357355,0,2004,3,1,0,0,0,0,5511,5,1,24,24,9,3,29,27,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,100,1,6,2,0,0,0,0,0,1,0,0,0,0,0,2,10.8866285254378,8.3248360811108,108103450,18.4985992062442
4.66343909411207,14.771022387607,1,0,1.16438411147643,0,2004,7,1,0,0,0,0,5385,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,5.43003438602213,12.6856955896431,3166000,14.967979835279
4.89034912822175,16.3004172910856,0,1,2.10609600906179,0,2009,4,0,0,0,0,1,3637,2,1,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,10.2995447818667,7.73963637979969,10652498,16.1813050704815
4.66343909411207,17.7275335833924,1,0,2.15973371823342,0,2011,2,0,0,1,0,0,2964,2,2,11,15,7,6,12,11,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,48,2,26,5,0,0,0,0,0,0,0,1,0,0,0,2,10.0717866544818,8.20820336957689,28931401,17.1804381375824
4.47733681447821,16.5235608257331,1,0,1.49299442917665,1,1996,8,1,0,0,0,0,8269,2,5,4,3,1,1,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,16,5,3,4,0,0,0,0,1,0,0,1,0,0,0,1,6.6846389215635,11.0673961689498,5600000,15.5382773342768
4.56434819146784,0,0,0,0.482022981563371,1,1978,9,0,0,1,0,0,14815,4,2,5,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,19,5,0,0,0,0,1,0,0,0,0,0,1,1,2.20012072414471,0,1622164,14.2992722347476
4.63472898822964,0,1,0,1.27896719064138,0,1997,10,0,0,0,0,1,7851,1,1,10,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,5.9276663134602,0,5790448,15.5717203940382
4.65396035015752,15.9555768391076,1,0,2.02500251518745,0,2004,2,1,0,0,0,0,5518,4,6,22,21,14,4,11,19,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,76,4,1,3,0,0,0,0,0,0,0,0,0,0,0,2,9.42428141465166,7.87928741788778,5001655,15.4252796155638
4.65396035015752,9.32179229727033,1,0,0.0763006379327435,0,2012,9,0,0,0,0,1,2405,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,1,0,0,1,1,0,0,0,0,1,1,1,0.355100143630713,122.171878896834,34659,10.4533415632696
4.48863636973214,16.0668024618339,1,0,1.92383484403958,0,2013,9,1,0,0,0,0,2039,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,5,0,0,0,0,1,0,0,1,0,0,0,2,8.63539505031401,8.35144581750979,7800000,15.8696344198649
4.89783979995091,0,0,1,2.07602609066172,0,2010,12,0,1,0,0,0,3039,1,2,13,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,4,2,1,1,0,0,0,1,0,0,0,0,1,2,10.1680432125795,0,17636261,16.685467681326
5.00394630594546,16.5235608257331,1,0,2.7987155497545,0,2007,9,0,0,0,1,0,4226,5,2,13,18,3,2,10,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25,7,9,8,0,0,0,0,0,0,0,0,0,0,0,2,14.0046223365861,5.90398006942241,56255142,17.8454080259803
4.78749174278205,0,1,0,0.404716161050654,0,2007,9,1,0,0,0,0,4230,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.93757527920045,0,20,3.04452243772342
4.55387689160054,16.3004172910856,1,0,1.92362247086201,0,1990,10,1,0,0,0,0,10411,1,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,7,0,0,0,0,0,0,1,0,0,0,0,2,8.75993991822203,8.47381309898148,46044400,17.6451167280401
4.85203026391962,0,1,0,2.24810863244124,0,2013,5,1,0,0,0,0,2144,1,1,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,7,1,11,5,0,0,0,0,0,0,0,0,0,0,1,2,10.9078911211838,0,602042,13.3080841503115
4.89034912822175,14.8856342048981,0,1,0.44340423114478,0,2009,1,1,0,0,0,0,3733,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2.16840149522871,33.5712497972029,14000000,16.4545679590081
4.63472898822964,0,1,0,1.2595135604629,0,2016,9,1,0,0,0,0,926,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,10,3,0,0,0,0,0,0,0,0,0,0,1,1,5.83750400974571,0,23020,10.0441621218189
4.79579054559674,17.9898978432445,1,0,2.67104812362231,0,2004,8,0,0,0,0,1,5359,3,1,33,22,17,14,23,33,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,95,10,3,4,0,0,0,0,1,0,0,0,0,0,0,2,12.8097873381018,6.73514553487255,217764291,19.1989238064454
4.61512051684126,16.3004172910856,1,0,0.945859631152103,0,1998,10,1,0,0,0,0,7464,2,1,4,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,4,1,1,1,1,1,0,0,1,0,0,0,1,4.36525618978198,17.2334422087883,12902790,16.3729542025193
4.87519732320115,16.7599495897623,0,0,1.65821817179258,0,2008,1,0,1,0,0,0,4096,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2,5,11,1,1,0,0,0,0,0,0,0,0,0,2,8.08414079240667,10.1072041513358,23550000,16.9746364208895
4.77068462446567,16.0127352464116,1,0,3.39855519415697,0,2016,11,0,0,0,1,0,873,5,2,20,14,12,4,15,9,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,65,4,27,9,0,0,0,0,0,0,0,0,0,0,0,2,16.2134350101626,4.71163018742252,276921998,19.4392464324394
4.70953020131233,16.9935644299789,1,0,2.5071212352541,0,2003,1,1,0,0,0,0,5910,1,2,7,4,1,2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,7,0,3,0,0,0,0,0,0,0,0,0,0,0,2,11.8073631757807,6.77811834187452,23510601,16.9729620263135
4.77068462446567,15.607270193859,1,0,2.30161912659869,0,1994,3,0,0,0,0,1,9160,1,1,5,5,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,5,9,0,0,0,0,1,0,0,0,0,0,0,2,10.9802989786405,6.78099604469451,254700832,19.3556002104587
4.92725368515721,17.9898978432445,1,0,2.44616192333507,0,2014,12,0,0,1,0,0,1564,3,5,12,19,8,2,28,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,68,8,60,0,1,0,0,0,0,0,0,0,0,0,0,2,12.052860351244,7.35433646956505,163442937,18.9119744843277
4.62497281328427,17.0343864228325,1,0,2.23693523454987,0,2003,2,1,0,0,0,0,5882,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,10.3457646448708,7.61505570645645,56489558,17.8495663825795
4.62497281328427,0,1,0,2.12376364367119,1,1988,1,1,0,0,0,0,11398,1,5,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,8,0,0,0,0,0,1,0,0,0,0,0,1,2,9.82234911382078,0,6193901,15.6390758176271
4.58496747867057,17.0736071344473,1,0,2.18244917898906,0,2003,8,0,0,0,0,0,5726,2,3,3,18,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14,7,11,10,0,0,0,0,0,0,0,0,0,1,0,2,10.0064585095161,7.82314076259774,110230332,18.5180826708911
4.49980967033027,0,1,0,1.84686110267795,0,2001,2,0,1,0,0,0,6630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,2,8.31052344958707,0,6297,8.74798740166097
