"id","revenue"
3110,220750794.631231
3111,2736077.84125342
3112,201861.767231049
3113,4559107.31191881
3114,19558927.9696854
3115,11242098.2725527
3116,10511452.4167522
3117,120530.388007274
3118,693086.583290358
3119,222220094.842827
3120,184055683.127446
3121,1600187.38735303
3122,6789567.20545967
3123,1732196.22840039
3124,820332.955319733
3125,51535.791747247
3126,31602479.6750621
3127,1164956.43934276
3128,33765848.408719
3129,147154551.414319
3130,8683559.72808603
3131,1092453.56411294
3132,2525851.65604487
3133,947023.184807157
3134,7630296.65167791
3135,3628471.47169852
3136,1971039.02182264
3137,61116776.5095374
3138,1159953.10250596
3139,28754817.6234547
3140,73627264.3474423
3141,3202860.29102584
3142,355105.333387544
3143,98046151.2054721
3144,10126893.83961
3145,4088891.24766036
3146,569194.275427912
3147,14956821.0651812
3148,1124764.74363321
3149,31219513.3114754
3150,68643964.8858793
3151,4140792.87130717
3152,12949865.4558021
3153,700850.904154521
3154,10026684.9405289
3155,23720316.8406527
3156,4993022.8419634
3157,8923530.55570458
3158,97496240.6447351
3159,8475632.27678619
3160,12835659.4954008
3161,235342.275533214
3162,1915194.7059177
3163,83794815.4180747
3164,1260730.86689614
3165,51757.5705252613
3166,531914.280400463
3167,47260430.7837529
3168,924399.231530372
3169,11100009.074855
3170,3586309.62140638
3171,14012666.5768882
3172,29463204.4408755
3173,296080.936767934
3174,233000.949694441
3175,2463576.42168115
3176,24622234.202598
3177,126854462.740592
3178,2667317.06197507
3179,5691499.53509304
3180,1039647.66396398
3181,550106.187027564
3182,96694833.1528616
3183,13198079.6026303
3184,21748510.345054
3185,55805715.6346624
3186,75442401.999785
3187,2728837.07544757
3188,11795672.420888
3189,59196516.9437575
3190,23446589.9757237
3191,9593078.88044939
3192,889451.672067043
3193,171043512.707381
3194,37550206.0265876
3195,31548.7512888243
3196,2385485.707021
3197,3176548.39328094
3198,169589302.05403
3199,184256117.164584
3200,7220330.29689765
3201,2441143.2542714
3202,5426943.44206792
3203,1295698.5142023
3204,1676984.75424762
3205,645154.170857755
3206,21117090.7255158
3207,28302105.6379355
3208,3570427.12375252
3209,1458432.730683
3210,468061365.69934
3211,411342.536906103
3212,50932549.9184911
3213,26161942.0636651
3214,900682.835353452
3215,3490185.35466629
3216,2714462.94027525
3217,342944803.966649
3218,2839386.63903938
3219,230702.067115203
3220,90040835.1627017
3221,2157528.46437046
3222,1060950.64955987
3223,12251311.2869204
3224,723154.727464132
3225,2848239.21533414
3226,2368754.79071464
3227,40471557.9689894
3228,242234024.612931
3229,33530703.3759538
3230,29175303.8582294
3231,32125810.632305
3232,27019691.7994368
3233,3374398.10409252
3234,1706960.58359065
3235,1335279.65372031
3236,230367.856565177
3237,16286614.6280156
3238,2895031.58625025
3239,32146.7050585505
3240,451088348.522012
3241,2071699.12491566
3242,6322699.97179558
3243,3038224.86279235
3244,1334320.16984815
3245,1310746.02183203
3246,14603915.0274821
3247,19252243.1071601
3248,49325507.0962809
3249,38239847.5301071
3250,221648338.84623
3251,840254.784307006
3252,13877712.4851705
3253,59351118.3280145
3254,989414.035267262
3255,42123.9583327572
3256,19949956.8407782
3257,9900444.68005995
3258,8665064.73901202
3259,42761892.0723452
3260,2166098.03282957
3261,419352431.690272
3262,46096536.9535481
3263,53162.4034289145
3264,285528.680250756
3265,58700.9128116764
3266,173981.868618033
3267,22205526.3372165
3268,43565.445734434
3269,27342630.1851114
3270,56026107.7344257
3271,1582569.17576308
3272,5115735.70983327
3273,11562155.74767
3274,328122278.256595
3275,17440077.7070504
3276,280161.372695411
3277,13615784.1426095
3278,88066796.3146589
3279,6737162.55003407
3280,152191613.820403
3281,72052.5910223043
3282,2451209.13914545
3283,257789770.520682
3284,36153457.0525546
3285,31875887.2235101
3286,638645.263198685
3287,2544274.00175163
3288,12336578.2164061
3289,34534869.8117114
3290,73765150.6763327
3291,23997816.6778719
3292,242010957.875577
3293,15182467.625771
3294,2763738.2829796
3295,3436306.19017591
3296,755616.682843956
3297,5512169.04665774
3298,35562281.9273396
3299,2498764.35972365
3300,20610734.0123337
3301,98648.5047188499
3302,1325591.74852459
3303,3873224.97965535
3304,5297635.89377237
3305,53838632.8137904
3306,534135.080097973
3307,20892425.4020212
3308,23429631.0986227
3309,907690.524220242
3310,352676.089689675
3311,2532771.60100739
3312,2443116.10027772
3313,36321576.9486166
3314,10583281.9220851
3315,56262553.0143242
3316,10207832.4635917
3317,331029.631583657
3318,66001.7576765767
3319,2116033.28692888
3320,7217822.07237292
3321,5121954.18431978
3322,6541167.99537051
3323,80523915.405562
3324,6217347.40424949
3325,72557102.0731596
3326,237232037.495531
3327,72545304.5404834
3328,15688056.1720341
3329,3110398.81466168
3330,61089573.9179088
3331,1338324.88097298
3332,37885673.8512
3333,200577082.900202
3334,1161758.75848187
3335,40016487.0967164
3336,10499180.039845
3337,63991.5247997645
3338,5736290.78422236
3339,713459.548029106
3340,77126005.1536608
3341,4980839.20859826
3342,32080793.4035867
3343,43202555.3386102
3344,518472.710051072
3345,1540468.13344837
3346,17684517.4564619
3347,93402.1527328034
3348,58033975.6885233
3349,64099150.9686073
3350,223432908.946429
3351,22396557.7869793
3352,1291515.89029136
3353,61160709.2835367
3354,2529908.90363576
3355,2091540.62652913
3356,15114950.9298456
3357,350533.96928445
3358,7991421.04001135
3359,21054412.3506373
3360,9710983.01983833
3361,50406686.9491573
3362,10220384.5398049
3363,10523640.4521131
3364,9017556.90253853
3365,76553.2863763952
3366,70978557.2278375
3367,53758417.7824238
3368,1283373.3792956
3369,24730831.7011414
3370,38740604.1129172
3371,28178498.1489339
3372,17344261.8457742
3373,46730096.8424886
3374,6365940.03402657
3375,59030611.5641884
3376,18647163.006447
3377,1847025.55564862
3378,7149981.33189388
3379,134506425.573605
3380,64247168.2590694
3381,407332.683536615
3382,208981.814026463
3383,2507150.26167662
3384,38477012.2032584
3385,61298839.5792127
3386,776915.66709938
3387,9157122.70476392
3388,107000974.533831
3389,591078539.062389
3390,9475775.90713027
3391,6655379.53185807
3392,9505161.59696359
3393,2597714.64967652
3394,61624667.4146561
3395,124630372.382031
3396,1230914.17386764
3397,46735.5211131448
3398,230955153.507713
3399,107736924.899193
3400,10195976.9427524
3401,2209733.57437067
3402,542161.289650672
3403,29691732.0530447
3404,6206808.37579891
3405,7521345.9952905
3406,163387524.457801
3407,188618269.714187
3408,23595815.2524922
3409,478775.505549179
3410,24074800.4538357
3411,45983039.4855163
3412,13883474.3065365
3413,23988771.6802406
3414,377629.447920582
3415,6990460.69139451
3416,13978418.603003
3417,46189530.3983333
3418,19141200.9332595
3419,304262786.627569
3420,837100.64438841
3421,7541664.04605528
3422,1675547.51956859
3423,174086494.516624
3424,265349.759472859
3425,1777932.90310365
3426,10173857.6695318
3427,12130245.8254894
3428,1157055.67120701
3429,35009675.4331875
3430,274447947.162555
3431,2829414.02938171
3432,3713997.68349781
3433,8041589.60775787
3434,4083406.68304155
3435,511152615.256399
3436,141909656.399511
3437,2789612.77676855
3438,16746003.368331
3439,45787598.9432403
3440,28658123.7180958
3441,57520745.9761058
3442,575371.717896172
3443,889367.586569828
3444,94130.2733530326
3445,44696371.1720071
3446,52738.7452543199
3447,995295.340325063
3448,20539224.2873373
3449,12794341.9882844
3450,71676104.9495358
3451,28116872.312568
3452,17705609.2313446
3453,28029212.5980935
3454,27084674.6555044
3455,4794977.7156535
3456,87848620.8257939
3457,6011513.98191563
3458,22479189.8970728
3459,265019548.691312
3460,19687359.1662976
3461,3404506.98290539
3462,8519248.13634237
3463,43992408.4892981
3464,453746.103888317
3465,20752243.9351476
3466,30070894.8189122
3467,11722152.4113776
3468,124824186.459017
3469,1492425.95921928
3470,94875.8474176304
3471,49569677.6134971
3472,275499.149355287
3473,70501301.8915928
3474,53743246.2623535
3475,110095160.859104
3476,3344227.58204452
3477,24922829.8558216
3478,2873305.71717435
3479,366197456.445077
3480,3524755.68681759
3481,1444266.45262153
3482,2500062.74021038
3483,395504.477638977
3484,2208196.08496007
3485,103429858.265964
3486,132201803.833105
3487,72430661.2848656
3488,27703773.2589379
3489,4634140.87917433
3490,20505703.9884849
3491,11204090.1751917
3492,3971096.37589509
3493,32432311.9912301
3494,2579716.77605115
3495,63068730.5231476
3496,6732076.40421594
3497,46564551.725754
3498,25663417.8133446
3499,20761367.0470738
3500,198857.482601864
3501,70302925.3548729
3502,30530253.1352381
3503,32013462.2366213
3504,34478353.0030287
3505,2753149.65391254
3506,61587492.267679
3507,206466263.053468
3508,14800879.2989791
3509,4322042.00723901
3510,9838262.63900916
3511,16058968.6025633
3512,125617699.196511
3513,13879096.4612505
3514,14540332.3099259
3515,2080788.26852943
3516,11053463.2538293
3517,438279765.066361
3518,15373734.56841
3519,2801261.70394119
3520,1654650.92885497
3521,22186.7475323086
3522,14922783.6676705
3523,15938699.714512
3524,50587695.325318
3525,80564061.8688068
3526,16836188.7312652
3527,18599606.6612136
3528,9564190.86891384
3529,228713974.94215
3530,18236467.2208169
3531,33626258.7596582
3532,31827679.3396957
3533,24298604.1550185
3534,7863092.13315225
3535,155311703.934746
3536,7014566.837245
3537,53211677.765533
3538,58915927.8165131
3539,32188038.9922687
3540,8558907.15321173
3541,23450171.0860235
3542,30516950.8602632
3543,50394.1288018767
3544,39793079.9040275
3545,371714.85322543
3546,2007608.1321712
3547,75056897.0936889
3548,185040401.730118
3549,1522910.10386687
3550,163934404.459475
3551,86596868.4347836
3552,67455916.7049791
3553,15862084.1349948
3554,173566641.147581
3555,286167361.423646
3556,51431308.2910348
3557,6998740.58125081
3558,188041581.020609
3559,15378175.794427
3560,1024441.00616347
3561,59979760.6849078
3562,3067261.65152668
3563,9812172.96683248
3564,206500.457139654
3565,2222240.89788238
3566,55166508.8597311
3567,8484287.01290471
3568,5194308.10396129
3569,100903537.895256
3570,759029.248995762
3571,23683601.6685701
3572,176505076.650299
3573,2562561.31253131
3574,17941605.6912548
3575,2688150.64680162
3576,18204249.6453366
3577,14372209.2716903
3578,38607176.8242024
3579,24840863.3183048
3580,14520869.7486227
3581,20741891.3549577
3582,63502787.5069113
3583,129274.861482932
3584,17001118.352943
3585,51821630.305583
3586,17449393.5999789
3587,2640583.85007077
3588,2319591.93777961
3589,19622406.9621963
3590,8176252.20923958
3591,353006636.240738
3592,2673838.75953794
3593,495428.067225921
3594,990526.460514818
3595,14816379.5797237
3596,16438260.6021546
3597,7327336.72125956
3598,24766347.8530778
3599,6236326.38073506
3600,1122130.67823304
3601,87943.4818786704
3602,399868.586438075
3603,10918476.1837264
3604,1813662.36175453
3605,44039121.4961147
3606,478381.670958106
3607,35845520.4716876
3608,146981914.717699
3609,1665749.6144907
3610,28623554.3080674
3611,102091.781140878
3612,1192815.06586356
3613,3441669.06722128
3614,105582136.396224
3615,21750950.7437926
3616,10798153.575459
3617,15896371.1105973
3618,140635456.754411
3619,64278.6618736236
3620,177829241.982312
3621,271000566.310126
3622,119950877.866681
3623,92713560.9043059
3624,42623.2480052771
3625,1489749.23521756
3626,11017402.99793
3627,22225855.4999341
3628,269346382.349288
3629,3715759.39997713
3630,81741.5265287915
3631,95552416.0361703
3632,10851320.4903588
3633,47660277.2588701
3634,1300657.20117867
3635,1574376.74804134
3636,55390667.8170016
3637,398359.157419981
3638,21982731.3504374
3639,38712746.0623938
3640,298412182.570878
3641,2051449.40514142
3642,486361.291489736
3643,8498175.38813041
3644,8821903.23866922
3645,16618020.5309505
3646,2598268.99236974
3647,19155237.0025059
3648,2639428.50039971
3649,10885368.7004646
3650,21502778.3936246
3651,437108017.751032
3652,8697830.85301905
3653,197832826.271482
3654,4918156.3105552
3655,32291336.0755455
3656,4439367.2716198
3657,110374.528517409
3658,2538528.30425854
3659,88311913.7056418
3660,323199916.49065
3661,10370845.2041805
3662,16552915.2020129
3663,391213728.930665
3664,309069.149697854
3665,572090.521219544
3666,6120363.40609512
3667,95141816.5279509
3668,29171604.3629096
3669,4105937.54724671
3670,61099698.9263842
3671,18899953.4213317
3672,6917029.35886478
3673,134581864.498953
3674,9764612.11024949
3675,206948733.048126
3676,77168802.7737563
3677,3849295.50580457
3678,9334001.22120938
3679,53979673.1081093
3680,4026879.46605997
3681,7040425.98909803
3682,65324609.9724865
3683,2504648.52251182
3684,108612784.893283
3685,64369252.8177572
3686,6987036.05409954
3687,160845557.809196
3688,1222717.10882125
3689,373251.784696517
3690,46510094.951601
3691,1406432.49107726
3692,73530.1068453417
3693,106091644.057384
3694,160253049.922717
3695,78652395.6266818
3696,17136450.5996931
3697,14773943.0655167
3698,44087672.2745244
3699,5997937.98644972
3700,675430.955506793
3701,26267976.7503391
3702,14733.7723877134
3703,58850413.4417114
3704,57310141.8122649
3705,9301649.38770308
3706,50007400.7565278
3707,680266.350963117
3708,6029552.55545339
3709,266948117.477808
3710,6179009.64000598
3711,755750.614110913
3712,21373791.2195107
3713,7917648.8724234
3714,276761.811406275
3715,5676478.67809646
3716,3374184.95818987
3717,114804.271792384
3718,5703406.22081164
3719,43607417.8653339
3720,5561348.61650146
3721,151995.474761705
3722,46557276.5537009
3723,138746.690662317
3724,5992965.6282873
3725,27714218.942945
3726,12380327.0257495
3727,41955373.9948263
3728,139301296.985057
3729,5476998.37291148
3730,67684575.1262245
3731,162924638.233405
3732,420033.976476978
3733,183510355.178921
3734,253357886.156517
3735,20614553.7871434
3736,3230171.63835282
3737,3306113.29769496
3738,151177.534998397
3739,3530429.65149781
3740,3181187.32897704
3741,8094632.57914386
3742,54796006.6923342
3743,18258954.1298507
3744,127591930.388661
3745,32960105.9570071
3746,181640681.037924
3747,25625.2246156026
3748,3025070.64151903
3749,6693123.60159388
3750,405207.217593907
3751,2220786.11949103
3752,3738477.14034221
3753,3547017.1686062
3754,23562931.6400993
3755,41303281.2554951
3756,8214466.6865623
3757,341126719.806796
3758,74914095.8568269
3759,3193488.07940774
3760,80643504.5783987
3761,47027620.889167
3762,328874824.768688
3763,16713685.4382804
3764,26993648.8572013
3765,2759338.7370127
3766,1550496.18557076
3767,13531579.737953
3768,8609714.51160888
3769,361933.153105633
3770,1753039.40997132
3771,37234404.8852793
3772,11500141.1914792
3773,16326414.6547316
3774,11287572.863847
3775,112308958.786821
3776,65113088.4160358
3777,692679.573107367
3778,81563.0731743749
3779,11319808.2790021
3780,477492.787115668
3781,10300094.2915178
3782,773248.341703876
3783,29709703.3132652
3784,1375570.22693759
3785,214967016.736069
3786,6573059.65318293
3787,168224618.718951
3788,350330499.092713
3789,7218232.48889122
3790,403793.206167879
3791,8991060.06486981
3792,41026.0002099345
3793,874171.504031747
3794,1494091.26928749
3795,197401991.120285
3796,13577784.8390606
3797,11357028.1618088
3798,30060846.7749697
3799,3028852.55745652
3800,450143.071125463
3801,87684546.5079288
3802,373845.642284008
3803,16612991.7883469
3804,105309.464053356
3805,63620.6738396292
3806,124015425.316402
3807,1012375.57717675
3808,281478.039717199
3809,25543508.1811329
3810,1917134.78369943
3811,7860517.4719677
3812,1183060.26331397
3813,93126.9950159806
3814,819420.782008762
3815,53208260.5982902
3816,126468150.152204
3817,73615085.891385
3818,61326528.5172509
3819,15763309.0272262
3820,57729801.2704974
3821,81143384.7512344
3822,15699111.0433909
3823,5814063.00271325
3824,4369745.89630269
3825,2695974.57696319
3826,62647890.9108482
3827,71046699.8382517
3828,826029.424505875
3829,42922.4233428812
3830,26669435.21355
3831,51703.6210398263
3832,204441623.398869
3833,21244103.8246763
3834,3276183.00146018
3835,4376736.49512253
3836,719848.954330326
3837,24380579.2159621
3838,10183008.5769688
3839,486878.296007191
3840,12207691.0547552
3841,3523113.94089484
3842,2496637.68267122
3843,41701196.9247582
3844,844187.976900204
3845,39581.920100573
3846,596343.233422417
3847,183551.760541019
3848,448317.059589149
3849,60088150.9451005
3850,18691194.6285638
3851,39454354.2148902
3852,1691901.44107867
3853,102147380.361707
3854,34797.3388206072
3855,294556.385341795
3856,10240147.9935035
3857,225156043.090243
3858,358215.763910235
3859,10193240.5208726
3860,8949210.04062587
3861,31560848.1199702
3862,11139814.7099958
3863,58879524.8024044
3864,44832936.0576965
3865,85870772.9820861
3866,1335363.11657526
3867,34218888.3864689
3868,3137480.02853993
3869,36739405.5787213
3870,62618240.2671731
3871,243652454.095076
3872,21125036.1761512
3873,21629455.2656154
3874,527487.839883964
3875,67106299.769862
3876,151783.342308508
3877,33295251.9108403
3878,147471259.634672
3879,329227432.524422
3880,14695903.9846724
3881,56432.8969436105
3882,2209159.96396429
3883,792735.269005282
3884,96802077.0428439
3885,4004177.04880773
3886,21964997.2871813
3887,5011098.04725559
3888,885259.37002231
3889,3889115.8818386
3890,159082679.166239
3891,8674518.10898463
3892,1974286.45401437
3893,289019931.991005
3894,46342176.6961105
3895,21610742.0639809
3896,31263398.2108548
3897,5041332.92326711
3898,11958085.4224901
3899,279204544.759434
3900,7723600.22105142
3901,918109.957305684
3902,25078.5124990274
3903,1831585.78687596
3904,8813452.47661313
3905,11993948.0845998
3906,81738415.7555715
3907,1891287.12644226
3908,8877850.97153596
3909,439808.328453819
3910,4442608.991263
3911,223166.391206745
3912,4124187.88733244
3913,82038083.2059697
3914,14994708.5599413
3915,329472964.421144
3916,38493.5405499596
3917,1983979.22558077
3918,1585645.66004782
3919,63691569.7968633
3920,22761233.5903471
3921,25650.1570548324
3922,13083700.1150903
3923,32584237.7894549
3924,13824122.7170978
3925,251155512.454058
3926,2132706.95606008
3927,81185679.5874507
3928,71942416.8704374
3929,40152404.8708592
3930,440288.945746225
3931,1354631.21767269
3932,2375983.99981787
3933,19665857.8190946
3934,76782670.8878407
3935,11905.8425753775
3936,560340.758164488
3937,125354412.486529
3938,14332661.3273111
3939,31579911.9447608
3940,10994463.9463038
3941,26883789.5389252
3942,234620979.231082
3943,560558009.118856
3944,6575253.30642615
3945,22566283.6245762
3946,532129.59316032
3947,58331116.7000439
3948,6402975.65227444
3949,1457188.17986384
3950,665614.969979953
3951,4898263.44602104
3952,43513663.0283104
3953,45493697.77902
3954,408729973.36349
3955,6947558.64461614
3956,51137959.0601106
3957,9147746.63546853
3958,221228.540303471
3959,3489657.4278916
3960,776197.839585588
3961,20166136.5182801
3962,1236448.33891917
3963,9795636.77015475
3964,508938759.681724
3965,83351089.578911
3966,24192429.0797569
3967,180309201.517623
3968,23644338.6230359
3969,4962347.32586007
3970,27199836.9830819
3971,6806691.84550326
3972,4515704.08191081
3973,34157548.7585768
3974,1051337.72179784
3975,123030289.155786
3976,44953509.0765621
3977,44633080.9462077
3978,216800103.20436
3979,1438623.82607696
3980,335907.885778951
3981,721266.415883852
3982,4219782.6905925
3983,5654851.25269425
3984,60036571.7999381
3985,821950.841414587
3986,494443125.807266
3987,20126094.4885174
3988,4916326.72521262
3989,11127227.3668281
3990,22441104.4238899
3991,374740.022432586
3992,95079.8481090646
3993,7140557.38415479
3994,28646791.569238
3995,45345465.9154866
3996,55845192.188866
3997,9563938.81426107
3998,122830771.675262
3999,5665501.07334741
4000,69563169.0267373
4001,9579176.17686544
4002,279412766.329056
4003,16028.2260384344
4004,45998355.3201197
4005,345989.085981836
4006,24261581.0679501
4007,272465.407319658
4008,3017876.84818643
4009,17930172.9509104
4010,471946.107121922
4011,9283117.11550274
4012,170715263.373358
4013,69932782.7330005
4014,314122.744655315
4015,45295172.4837627
4016,19808774.4201668
4017,8276578.0190265
4018,32282390.9387168
4019,245891839.230243
4020,2388825.37821544
4021,71175009.9006718
4022,4301483.31363511
4023,206700091.736678
4024,44205632.6753486
4025,124597.462099197
4026,95620696.7413938
4027,24766988.503742
4028,577397.340695368
4029,9270.65920840188
4030,16519233.3886739
4031,52295757.8769382
4032,183074.241583904
4033,368388.641278184
4034,352388.330033403
4035,49355633.6529584
4036,440292.004466842
4037,10540619.4376745
4038,1238608.16173421
4039,11488567.2346285
4040,3127080.6025557
4041,271365.020023181
4042,41155958.8964621
4043,2935718.44237769
4044,60212030.4064636
4045,20427215.9129569
4046,4696372.7417753
4047,440694960.368057
4048,9358190.31037875
4049,169752.056116089
4050,442998.736261585
4051,450144203.743148
4052,9017425.00215249
4053,1433728.17520627
4054,197992.439592182
4055,3806101.76151393
4056,4644642.04579332
4057,133016.311857413
4058,3755068.2523845
4059,3532363.56634688
4060,39007934.108155
4061,170044981.080871
4062,20991600.8759687
4063,9791222.98984836
4064,117290024.827839
4065,112626489.937897
4066,3129094.26932314
4067,19183952.4840606
4068,2024576.00644805
4069,11948253.0760962
4070,19419491.2595772
4071,977893.783057221
4072,9202188.56838027
4073,146218014.741124
4074,25552.5670986663
4075,7564796.62141011
4076,41304874.2980969
4077,208709650.210427
4078,4054615.11414664
4079,59150381.7631391
4080,5031443.38087142
4081,3224897.5247063
4082,160916147.458681
4083,28756752.224821
4084,74448.7933729877
4085,24225596.6257909
4086,135878624.49978
4087,11987266.9470197
4088,39170205.4098813
4089,14938596.8389889
4090,1284153.12002332
4091,37405597.5236277
4092,30664251.8545976
4093,16106950.8105177
4094,3427953.88746846
4095,187049462.043282
4096,8217502.43618353
4097,63519634.5141452
4098,4256435.25578496
4099,2081345.13609837
4100,48039749.9882897
4101,25038393.9784619
4102,3440610.28437265
4103,34951895.2219364
4104,1902920.41609332
4105,333219.12976018
4106,1583665.49092428
4107,440609.813513214
4108,16071444.2265983
4109,130316.112945417
4110,20509868.426472
4111,4178933.00230689
4112,15365840.2577021
4113,1107131.06798128
4114,66069675.961593
4115,1584825.84935099
4116,11369978.1145118
4117,5371566.15032923
4118,31289792.4359987
4119,34832928.3945828
4120,477315.367031427
4121,2268478.18486875
4122,116392011.368931
4123,12910835.3246137
4124,31138835.6841048
4125,9589554.5015026
4126,13141263.1589914
4127,2861674.52173111
4128,12812033.8840147
4129,738674.364066103
4130,482604.732114588
4131,101022457.718061
4132,110219129.650783
4133,30470419.2561104
4134,2912006.71732262
4135,10362508.4133935
4136,463270578.578962
4137,942588.592245248
4138,43716053.5898999
4139,10222392.9060521
4140,1010871.99106239
4141,4395536.05973617
4142,64863881.804488
4143,28225423.7507257
4144,2522660.82574186
4145,9697124.50415526
4146,9106676.35513002
4147,86506.1612925743
4148,7248143.20799048
4149,4631540.25752748
4150,210885.235168504
4151,263148.473376732
4152,28727775.4859226
4153,4646793.17742837
4154,352969.450522439
4155,20848391.2716033
4156,2907574.75998114
4157,3746670.8650216
4158,10890223.2269432
4159,43705412.9213502
4160,195536908.803963
4161,13129850.8331919
4162,21388971.0253796
4163,192609614.760424
4164,5397956.08211019
4165,3990136.32012074
4166,733151.258048947
4167,52614794.1824867
4168,1034715.85642277
4169,488228.947931462
4170,891654.179253404
4171,93970301.4316337
4172,21821707.5778782
4173,5097023.81949267
4174,1299774.2909128
4175,2034882.84710064
4176,10557232.0471735
4177,28340.312138093
4178,352867631.395741
4179,390009.420972855
4180,98041802.3001471
4181,14448134.9060472
4182,1888376.51275899
4183,84740744.8940501
4184,11649452.0072907
4185,3714961.83086106
4186,3281864.31587882
4187,10486677.5661545
4188,3094713.87048699
4189,175104.142409156
4190,52002.0031469755
4191,390432.07634473
4192,4601.55611689228
4193,158382721.646637
4194,65224618.7833432
4195,7072734.11883919
4196,5211919.80255587
4197,4527250.00275238
4198,210294.730049567
4199,5794101.16440964
4200,58852437.5884341
4201,43019351.378467
4202,19183560.888124
4203,12605148.5744649
4204,52868012.5293198
4205,1198386.3492448
4206,14090911.0306697
4207,543732385.522204
4208,268140836.505469
4209,19556874.1563417
4210,109607357.761589
4211,32958429.2542905
4212,212885074.32516
4213,2557432.84105923
4214,14461636.7776871
4215,791565.724377057
4216,2232140.55396698
4217,1167936.46486446
4218,36123117.7131407
4219,6831686.88338518
4220,13486895.0817999
4221,74941.108380958
4222,229581.989397275
4223,31994297.3485077
4224,1464055.30542801
4225,18604790.8817932
4226,23069026.554524
4227,13779970.3960909
4228,29025.0573780132
4229,64182653.4528745
4230,25964992.7604329
4231,9176662.67445287
4232,8195569.65835835
4233,74986129.1629938
4234,12334448.2775901
4235,11091678.0566422
4236,4986510.37545153
4237,7881452.75177765
4238,14652629.2354858
4239,125557335.038373
4240,195635319.370623
4241,118995756.702739
4242,26600419.4234298
4243,1081165.285329
4244,41946332.9728487
4245,3162478.60305193
4246,2144232.55453234
4247,22839572.985937
4248,2697213.26295883
4249,20511272.0806251
4250,12175333.4059692
4251,417223.316243106
4252,95559516.4014592
4253,85214923.6157261
4254,43444990.6696547
4255,42237899.0502709
4256,191708453.685836
4257,104247901.510483
4258,13664144.2738815
4259,287087.514318545
4260,235937349.299419
4261,5447846.42131714
4262,463854.445570225
4263,2195473.03798717
4264,284374868.046151
4265,7379595.66626301
4266,1794895.6513591
4267,6796730.72107425
4268,14023856.150572
4269,3095592.98551173
4270,176725846.170147
4271,44963239.0305568
4272,32004.3110014387
4273,31367978.1538355
4274,23491125.4381685
4275,4010472.14206313
4276,9353806.75228199
4277,77398610.7362949
4278,2483523.5005312
4279,45732436.97154
4280,581753.946614649
4281,1214279.29439533
4282,49795396.97336
4283,130307.194806452
4284,4690072.83887532
4285,11103.9559870712
4286,183681057.447881
4287,16970775.5907829
4288,47112272.4923492
4289,89673410.0275009
4290,34897917.6935814
4291,4058699.58274125
4292,832158.382249433
4293,9775182.3576691
4294,102400016.013821
4295,114154656.809397
4296,25746151.1081045
4297,13557446.0058946
4298,502019.911939103
4299,2782961.93302658
4300,37522568.4097817
4301,1463389.66725336
4302,1177577.85746534
4303,1206901.80237759
4304,18910886.4491292
4305,19144870.9743247
4306,13184464.5864133
4307,96006.7015736039
