"id","revenue"
3611,255090.714518653
3612,1349874.55960637
3613,2178576.77776047
3614,52001465.3233745
3615,33566777.6283365
3616,14237861.8311789
3617,12843274.0553219
3618,58940776.2279809
3619,53081.1151498897
3620,98034651.9886489
3621,169970105.10251
3622,110777076.947502
3623,83116515.0628726
3624,189641.460365534
3625,1251807.36927677
3626,14327521.4626398
3627,41924547.5764564
3628,300458468.125527
3629,2825654.27585039
3630,44606.383478068
3631,89845250.5401913
3632,7448433.31945732
3633,41644866.4085135
3634,739443.818457417
3635,1756412.36118015
3636,26202505.0871666
3637,454900.320296099
3638,14019549.0994606
3639,49661146.4237053
3640,197515319.033742
3641,2759412.76848012
3642,747199.214272791
3643,3800901.44115511
3644,7335651.65397397
3645,14010312.1122
3646,9457437.15296272
3647,16814197.5057215
3648,3202823.66366817
3649,10817192.5520806
3650,18487911.2448236
3651,185131418.281476
3652,12006015.4457204
3653,151744201.403582
3654,3432183.34700383
3655,13766097.4560023
3656,2466366.20787224
3657,146714.61903261
3658,4177172.537688
3659,69512003.1026718
3660,187585411.070392
3661,8179910.34801972
3662,13860381.0275697
3663,288764671.0262
3664,643339.236011985
3665,350325.829982565
3666,8726209.24497734
3667,78732247.161028
3668,19215875.7693505
3669,2825836.28539112
3670,46531807.4305863
3671,16465282.8536179
3672,7126768.9326321
3673,111026935.706376
3674,12671341.6899591
3675,217197027.460459
3676,76547702.9995683
3677,6661304.06265206
3678,8529230.64414802
3679,19584412.5870793
3680,2361046.58111293
3681,686712.962808386
3682,77922136.5231662
3683,3815011.49587083
3684,62158440.309628
3685,66544138.7569439
3686,6902390.63163736
3687,84092215.2133718
3688,1952096.9485721
3689,366639.169962255
3690,42858810.4361068
3691,1455230.40626583
3692,84899.5582626171
3693,123438418.789548
3694,116742162.879553
3695,44594074.668242
3696,16220507.5790249
3697,17600075.7336297
3698,39048862.5774619
3699,4850611.02782637
3700,94802.0805896902
3701,27490731.3675426
3702,62146.007174756
3703,54096175.1739352
3704,35609902.8446877
3705,8093103.18689639
3706,46518698.8868192
3707,1900690.36452287
3708,3674773.1304374
3709,168681476.389592
3710,8800478.33462136
3711,1067295.04263314
3712,30232944.585948
3713,11190960.2406833
3714,144525.641093668
3715,9357525.27761318
3716,2766975.11827775
3717,153051.439288945
3718,2983003.59720441
3719,25304520.3213739
3720,3858347.35954924
3721,248786.668008831
3722,48824444.4050652
3723,316537.427162592
3724,4959829.56192937
3725,20111024.7370334
3726,6405350.92722949
3727,29660436.7919922
3728,94684821.2075242
3729,6054968.49828754
3730,41668236.8800467
3731,116417114.585513
3732,203020.395461794
3733,133591154.63723
3734,193963319.898865
3735,8208531.9834988
3736,7400414.8930417
3737,3001810.0340272
3738,168814.769194211
3739,3037390.09254845
3740,5084597.33989471
3741,7686859.78214158
3742,52931901.7767619
3743,10004451.5711342
3744,117090625.158334
3745,19420778.6353605
3746,142632925.183489
3747,172084.312931991
3748,2525255.10147125
3749,8136664.81687749
3750,175786.265101881
3751,3142047.11744363
3752,1301756.54839929
3753,4979460.97314688
3754,16918313.8638899
3755,47549803.6469068
3756,1733991.47115614
3757,272073978.762223
3758,75764202.9326306
3759,4198258.1184243
3760,105203919.348571
3761,18746864.6442913
3762,252330931.127006
3763,11453085.5444
3764,30971252.2194265
3765,5538904.95072436
3766,2234823.91877871
3767,9097991.5085478
3768,5930116.17202891
3769,371474.377851779
3770,1228078.32741691
3771,30158621.1545013
3772,7331242.32343077
3773,7493514.3920424
3774,12727440.2259809
3775,155542127.282459
3776,62816106.0908862
3777,1239705.56213642
3778,208071.07536749
3779,13455667.4991605
3780,252611.876229657
3781,10466420.6658595
3782,376104.883578944
3783,29694465.0315495
3784,4980280.64511218
3785,212407748.169114
3786,6503088.22177074
3787,149612217.960823
3788,369682207.864466
3789,6208689.43199737
3790,361866.007178409
3791,10782359.9832643
3792,164386.790700604
3793,955664.347332384
3794,1846831.48785656
3795,349927978.318157
3796,6336570.37899455
3797,13626096.8287898
3798,28473571.6400375
3799,2599929.32672854
3800,216297.022132378
3801,77336991.0281731
3802,451197.700593129
3803,4491969.84079535
3804,62897.528046676
3805,147394.22717704
3806,54491957.5387994
3807,1499760.30115408
3808,1229464.88116538
3809,16918758.1752089
3810,1655946.36079746
3811,7858941.90433695
3812,1524270.01035457
3813,78352.4609293057
3814,2419577.81718469
3815,61614791.1431197
3816,65305160.7865698
3817,65508064.2395248
3818,53667226.9405383
3819,4752833.96900094
3820,54827862.5048653
3821,37668728.0371081
3822,10488537.3024608
3823,9359067.63352638
3824,2672393.82734866
3825,4000734.30188264
3826,82155542.6710768
3827,65237814.96093
3828,1052608.36096454
3829,42996.2354492404
3830,18470873.8994107
3831,70167.943042231
3832,128263155.290808
3833,17653659.6716698
3834,5236671.33645616
3835,4228530.81129891
3836,1079313.5569436
3837,19247672.925642
3838,13009056.5440659
3839,268439.674998881
3840,18838058.3339573
3841,3002156.26055872
3842,2888329.23665465
3843,27970160.6139206
3844,486529.750989736
3845,26003.6281527424
3846,1290215.36211264
3847,249187.852662952
3848,478758.346798463
3849,64727604.2549708
3850,15465768.630711
3851,48651775.9086615
3852,556587.096805031
3853,73728994.7981141
3854,137212.009030099
3855,191622.38279003
3856,17457869.0939608
3857,209383230.822911
3858,280572.472054846
3859,7142976.56900281
3860,11238197.6124265
3861,27810032.9650249
3862,9704697.76758199
3863,54981558.7948579
3864,20669499.9784693
3865,80495943.2083348
3866,5955366.76078326
3867,32189682.0088963
3868,2049899.28356665
3869,55999014.496543
3870,55430538.7643488
3871,348204116.674763
3872,7454792.10069044
3873,22659491.7103467
3874,622845.851920611
3875,61845258.2450425
3876,73099.9884335934
3877,14965006.2758456
3878,106667541.903112
3879,216460118.798185
3880,8552246.94532647
3881,37774.9103183054
3882,2818865.9503073
3883,725014.446493761
3884,179681530.625152
3885,3276489.34914806
3886,13564099.0960301
3887,5681776.06500286
3888,1140586.07453367
3889,3517009.57354568
3890,109722078.792681
3891,2734662.44083861
3892,3285397.8131415
3893,200169287.804721
3894,47939227.3454052
3895,18032596.1697591
3896,37252269.5602661
3897,3107017.27533468
3898,16573432.1871085
3899,368168852.394446
3900,8762946.5154824
3901,1544822.88856147
3902,37048.404593237
3903,1284821.54369752
3904,7165864.0885195
3905,7074760.69614679
3906,54780436.4430722
3907,2119975.31321227
3908,1866204.02962743
3909,499479.185780211
3910,11534944.7161721
3911,1236232.06507274
3912,7699244.45722343
3913,63372797.0979427
3914,18921569.7073002
3915,233530002.105499
3916,299718.834186473
3917,6894243.77428171
3918,2977014.27933616
3919,50600958.0390982
3920,23613622.266672
3921,76010.67296072
3922,14408108.6435901
3923,38312412.4785179
3924,14963435.4676354
3925,198062608.331342
3926,2899245.06856908
3927,57994419.7810414
3928,75557937.8627774
3929,24068663.4335717
3930,246944.435542143
3931,2266629.21701374
3932,5324083.69523859
3933,17546450.7891764
3934,29779162.9513894
3935,24501.9293882826
3936,94729.2600131023
3937,131037805.028536
3938,5777183.38297592
3939,25797594.450049
3940,2504708.44049386
3941,16419355.2567942
3942,178041308.178245
3943,545122402.852212
3944,6130896.04488649
3945,38321013.5642582
3946,1250232.8060782
3947,51947376.6904888
3948,1796527.74474477
3949,527125.896937071
3950,1641379.97240404
3951,7220147.29724609
3952,37982185.3768758
3953,54091640.0754621
3954,272063615.729157
3955,2567971.02672571
3956,57093870.8820891
3957,12807667.4765275
3958,859285.149477802
3959,5639008.23611582
3960,881213.2227743
3961,31553675.9974125
3962,1005205.1802425
3963,11426392.4757679
3964,451151549.693385
3965,78777187.7962053
3966,37374729.2797686
3967,205547769.950003
3968,16910269.4308958
3969,3644587.79413946
3970,13702818.5925952
3971,12466245.2015983
3972,10774363.1937322
3973,30089361.997911
3974,204291.637653407
3975,104915123.472619
3976,52841921.3793145
3977,45079589.6138049
3978,161052513.290965
3979,2082240.79743987
3980,400637.337210663
3981,750627.681606089
3982,3836084.26917061
3983,4827191.3356235
3984,61182893.767534
3985,786485.961911265
3986,597917496.659575
3987,24062158.784624
3988,3776378.16697645
3989,19602036.4276449
3990,22433237.6178225
3991,207059.065621305
3992,120953.691891343
3993,2519289.95315335
3994,44766030.1229622
3995,27389635.4083021
3996,64713079.8038844
3997,9423106.28436547
3998,89511528.8836909
3999,5703217.41763123
4000,41794482.0101974
4001,2674537.37820538
4002,206180996.557946
4003,111378.38585194
4004,42537257.3729539
4005,115864.260887882
4006,11888020.438739
4007,843487.932757631
4008,4507062.17352775
4009,11654471.3466954
4010,83843.9858751865
4011,17982778.1583169
4012,122178142.802083
4013,65767794.1108032
4014,446055.578288016
4015,43387172.0830233
4016,22044092.962149
4017,4761166.48397554
4018,49280782.1348394
4019,172297149.787361
4020,3791413.97521372
4021,62135351.3147215
4022,5273307.48645337
4023,142657965.568795
4024,12201530.5020128
4025,159613.850529099
4026,57829178.0531206
4027,42977131.3582206
4028,1472795.47187652
4029,63850.1952859684
4030,15684518.334669
4031,79659360.7602372
4032,18084.3965290242
4033,199799.40555624
4034,464374.176427049
4035,58633642.8874306
4036,623993.714020686
4037,11120987.3688731
4038,3230538.25179612
4039,17967264.877245
4040,5976303.76719401
4041,23053.9278101007
4042,42616049.9190552
4043,1454892.25218251
4044,49108147.8240472
4045,51197722.9811984
4046,4401518.55298092
4047,350869956.343745
4048,12531172.4828583
4049,40480.973526082
4050,403572.257868099
4051,287890457.690112
4052,8364904.34037505
4053,794228.790701925
4054,184438.948155887
4055,3781172.09699922
4056,6188884.20861361
4057,32032.0439437908
4058,7089311.17697358
4059,1678810.26410691
4060,41269881.0858854
4061,116469310.899723
4062,31178440.0106139
4063,6778258.2910292
4064,28422304.1006274
4065,46588257.0935236
4066,6319919.62002285
4067,20526580.7947489
4068,3238644.31390196
4069,11803817.6082139
4070,18839777.8782257
4071,2036212.98087139
4072,6086729.08248356
4073,98735099.5118858
4074,18947.924959432
4075,8890075.24647564
4076,31273096.4428973
4077,153718961.533989
4078,2873185.42292267
4079,56742840.1137535
4080,2625708.83317515
4081,7237400.15961216
4082,129079011.671018
4083,31595424.4733072
4084,69802.8140315917
4085,11990675.7279324
4086,154857151.850977
4087,5762091.57334083
4088,20082124.3784039
4089,11854843.6561569
4090,2259035.14543489
4091,41205236.2266563
4092,29816022.8955923
4093,19638016.3953479
4094,5576451.53095822
4095,127780319.973089
4096,10391867.8283156
4097,34997900.0398931
4098,2191276.60129987
4099,3447813.64202307
4100,48657925.8815094
4101,22142244.2542184
4102,2146879.00241445
4103,29556680.3288502
4104,3241319.29109649
4105,594520.435238939
4106,1784688.97615937
4107,376475.524964697
4108,11124179.8546506
4109,156406.092360632
4110,19780494.0578986
4111,2715948.10658575
4112,9024728.19451497
4113,1353684.14567463
4114,77905821.470842
4115,2039057.88947754
4116,8399098.08101958
4117,5771943.56020471
4118,22968836.5807863
4119,30455557.5927348
4120,1704064.97544737
4121,2365888.20337446
4122,130109479.574186
4123,2500386.6273032
4124,50541122.1562356
4125,14316116.1940066
4126,7191252.64922006
4127,5196651.02489099
4128,10683433.7817358
4129,1611937.10965132
4130,2690037.47933309
4131,104713485.82473
4132,52671452.0471955
4133,22482575.4453493
4134,5336523.78543833
4135,13275133.341934
4136,345078644.355404
4137,2141316.24736888
4138,28459596.4700493
4139,14614598.4476013
4140,1319002.4587449
4141,6163564.57546743
4142,28150279.7035175
4143,17243848.2208001
4144,2115472.18108718
4145,17210064.8151022
4146,6100780.54112215
4147,192583.981718368
4148,18716708.3477674
4149,4476660.88824671
4150,260820.598288125
4151,226955.952700372
4152,58055356.1561918
4153,7660304.35152368
4154,1873488.85817575
4155,13412047.5621484
4156,2350664.52096336
4157,931596.567341088
4158,9023783.40577209
4159,47160940.9521305
4160,183827569.298862
4161,11243851.5933119
4162,21680465.938915
4163,91761730.247959
4164,6412871.47476589
4165,2985695.88448593
4166,1171912.21406116
4167,33563787.8618281
4168,816484.098346913
4169,662865.195126522
4170,6315519.61879664
4171,108632078.758793
4172,49866367.7180166
4173,3666601.92144703
4174,1446859.43428868
4175,1323159.07924642
4176,5929759.07258067
4177,23215.0259869198
4178,252324284.695532
4179,694224.249236379
4180,64807005.6145918
4181,22693426.0735498
4182,3009429.39011354
4183,56175559.0905441
4184,18590831.2450792
4185,3195770.06386158
4186,3632305.06153239
4187,5337760.10825158
4188,8073457.06534605
4189,437472.179915497
4190,50778.4446104916
4191,551726.953650274
4192,15719.2672190529
4193,132374620.857442
4194,60696483.5214553
4195,5848629.00997385
4196,6785378.45718222
4197,18474364.504534
4198,248315.080308887
4199,9037347.21627582
4200,60037294.0045004
4201,40390431.0755734
4202,46322206.2612322
4203,8222622.14255587
4204,59395353.8048466
4205,2511174.03157123
4206,11480921.8107627
4207,297917103.756978
4208,195571849.955374
4209,9163968.72155519
4210,80942125.4765492
4211,32404079.0802461
4212,228354431.045526
4213,544853.146910993
4214,11795583.5392916
4215,2069809.71036866
4216,1232281.07988451
4217,29328.299755486
4218,24399941.7942506
4219,9494698.19293766
4220,8435312.10091707
4221,284319.308809847
4222,616338.130976435
4223,38428468.5220168
4224,1699374.90106103
4225,26845286.7737079
4226,5577162.03697713
4227,14142938.6039984
4228,25867.7170860829
4229,50765440.0228993
4230,28386597.6797827
4231,5203842.01939506
4232,2744977.01736327
4233,56469840.2512436
4234,21537421.7059094
4235,4420887.45286381
4236,4548428.29316128
4237,1469800.36739935
4238,29106076.9024999
4239,125992312.725804
4240,210097646.099198
4241,99216999.1115777
4242,9270324.3848442
4243,1028477.27974037
4244,28370312.3070113
4245,983453.406543504
4246,998021.90337204
4247,21526448.7101818
4248,2180029.86342776
4249,25207096.4484394
4250,16238604.6583803
4251,35441.2312676596
4252,80795900.1050304
4253,64424156.5082633
4254,46586317.3190493
4255,29033804.6987084
4256,191384871.263426
4257,109443047.720247
4258,14062092.1470855
4259,320441.845014571
4260,146933929.376122
4261,8649691.82180366
4262,242301.165867849
4263,2701809.23025896
4264,231717028.205203
4265,4114520.21896381
4266,2454383.97051249
4267,4393988.2677522
4268,7618888.16526389
4269,832094.680774657
4270,187564608.479198
4271,30600288.4924411
4272,49807.9095482666
4273,23360934.6882376
4274,20878243.363357
4275,3784857.96005599
4276,14292163.5151568
4277,37508094.1006235
4278,7415560.35150438
4279,72392349.3167619
4280,539114.468027435
4281,1631753.67357599
4282,27799067.6029244
4283,109384.077398621
4284,5567608.60213099
4285,22012.0157840527
4286,224163434.377101
4287,19205065.3730885
4288,30267034.4409754
4289,47958144.3257539
4290,33733108.6000913
4291,5238223.06433876
4292,2768566.99915463
4293,13402245.6477416
4294,52236746.8686699
4295,100913997.818708
4296,39616268.5525548
4297,12821121.492076
4298,782213.953715382
4299,2127381.54552021
4300,18252731.1222134
4301,910389.958990096
4302,2629892.19550001
4303,6047628.92416945
4304,27157103.7810187
