"id","revenue"
3232,29546661.2123197
3233,3639462.59617737
3234,3768172.73005734
3235,4400427.83018044
3236,353962.893575048
3237,16826228.9216589
3238,2878807.53010817
3239,143117.286510445
3240,329752264.684962
3241,1310621.78620922
3242,3720637.77374077
3243,1940673.10075377
3244,712599.504185664
3245,1938172.22849815
3246,21116579.7174255
3247,26372282.3714644
3248,46019254.2932821
3249,26002383.9839668
3250,177670481.958965
3251,449182.603305503
3252,17079730.0949719
3253,40591393.7395351
3254,616800.844668641
3255,46816.858690169
3256,16867492.9899332
3257,11760834.1150616
3258,6405351.61954739
3259,29009333.7439183
3260,1838637.52191799
3261,387065402.61872
3262,26722696.6365135
3263,56700.7038793807
3264,62306.8244333764
3265,73208.9619514448
3266,169825.995393073
3267,24576263.2881825
3268,49930.0507348026
3269,44484232.1449687
3270,79645615.2143095
3271,1793802.50418021
3272,4206802.53871638
3273,7116482.21237232
3274,296248834.072205
3275,24740105.7453742
3276,146282.877731354
3277,5689226.73920501
3278,44813642.9552265
3279,6369506.08287505
3280,121450682.672172
3281,129761.462884333
3282,3350262.07060214
3283,227813364.580105
3284,22373737.4469491
3285,55155322.2127007
3286,588640.280709401
3287,3356051.12904187
3288,7809711.49428023
3289,37946550.5316676
3290,61542395.3620714
3291,48385734.2005803
3292,122879057.648646
3293,16553585.9435152
3294,4026613.59653834
3295,7607398.88686229
3296,703347.347693303
3297,2918022.76057891
3298,41773169.0651136
3299,3200450.51451763
3300,19722673.4240214
3301,249903.457918814
3302,658637.726310513
3303,1650900.42490534
3304,5864995.49313693
3305,57248661.130049
3306,617462.825444381
3307,32228850.2504592
3308,7729877.81800856
3309,654396.145892048
3310,2363754.73214786
3311,2140855.05718635
3312,2440292.64495259
3313,23555298.1416433
3314,7944844.93197778
3315,96884480.4518273
3316,8735652.4722948
3317,422365.364166408
3318,122216.199584952
3319,3411906.90327299
3320,10513509.3989485
3321,2289851.38530415
3322,4207497.72727445
3323,47420420.7887996
3324,5201299.47495729
3325,37352735.6711809
3326,164461663.150606
3327,78770671.9936641
3328,18349317.0704833
3329,2727987.86140588
3330,72686183.1513074
3331,1094233.99114513
3332,20516309.6003641
3333,149368512.407157
3334,910467.118566778
3335,35966603.1600396
3336,4511974.07386077
3337,100050.931279701
3338,14852566.6552757
3339,798150.465755006
3340,43231749.0907781
3341,4466438.35981718
3342,43599275.8241843
3343,33153897.4876701
3344,274367.986148218
3345,1645535.47794754
3346,17933534.6180602
3347,167702.644304429
3348,14006346.80294
3349,34397397.7508333
3350,170196799.386045
3351,15761726.2727995
3352,2049567.71711925
3353,44115346.1948967
3354,3305793.45738623
3355,1050669.60757409
3356,9626003.55723447
3357,126843.06492277
3358,4331298.75842562
3359,16755246.5240331
3360,4603119.05196602
3361,48254446.9771829
3362,5854117.30442679
3363,5424156.05815774
3364,14304287.4114948
3365,236284.746446983
3366,40936421.4855632
3367,54355382.7372097
3368,598755.578812218
3369,24687141.6989853
3370,59169926.3196536
3371,22067845.3595037
3372,15429655.0059546
3373,58272466.135595
3374,7866653.20182401
3375,35289723.5491554
3376,16989203.4543142
3377,2569206.53324768
3378,3769392.61428226
3379,143640336.666595
3380,47061872.6889874
3381,1535396.2047236
3382,214329.442892144
3383,1806038.07644856
3384,56226256.3272487
3385,63343812.2106054
3386,75783.3286260984
3387,2845428.22731747
3388,92240530.9809489
3389,844373920.123026
3390,4675024.59115694
3391,8485212.50067131
3392,5200315.99024431
3393,1025391.51816912
3394,48931274.1768049
3395,106187078.372928
3396,1601251.81389017
3397,64320.3846969223
3398,162437485.907381
3399,51551832.3613937
3400,12143610.2182934
3401,1833667.9181703
3402,286133.217944679
3403,75434235.5184388
3404,5814023.13780937
3405,7199517.88721096
3406,103535669.494238
3407,145235791.759334
3408,18220397.4069881
3409,333582.475157393
3410,29845309.3290657
3411,46481156.0103797
3412,8213685.62882673
3413,16453472.286039
3414,433806.499473127
3415,9267947.58779305
3416,38535058.7329161
3417,41168481.2993131
3418,30385124.5658758
3419,293546017.345846
3420,1536503.69352532
3421,6456240.45491033
3422,1509315.91426892
3423,213333501.247444
3424,258621.69684239
3425,1780793.54930298
3426,5605371.27057799
3427,11852828.8757484
3428,401554.691044057
3429,26581478.8484996
3430,330302105.16819
3431,1574436.53630362
3432,2552242.64707943
3433,6340719.6252793
3434,6271097.72026626
3435,259739822.139116
3436,90529006.6735878
3437,1555019.77790951
3438,13122703.7919401
3439,34317598.7478271
3440,19203245.9991784
3441,33314936.2375272
3442,876352.248380096
3443,878398.375429062
3444,185219.655624154
3445,46220266.8304089
3446,160385.324336544
3447,3107587.81570096
3448,15935621.185646
3449,18061617.3304307
3450,55191833.6893358
3451,22386639.6666935
3452,23784236.4076765
3453,22029649.2283872
3454,26856920.8559313
3455,6864418.18401584
3456,55894195.0011295
3457,2946183.01767611
3458,18048604.3666635
3459,534098522.026562
3460,14595595.2472044
3461,3687109.61850445
3462,3529232.43759987
3463,33600441.7442367
3464,271513.062388733
3465,18865740.9847665
3466,23948980.6430002
3467,8077845.9577949
3468,73669936.5939953
3469,1642206.3911634
3470,108730.479783331
3471,29794433.9208022
3472,236903.753213627
3473,40727030.9383604
3474,33296134.9452755
3475,98302688.1490612
3476,1561634.93318243
3477,17848183.0545072
3478,3048408.20140832
3479,251312669.57041
3480,4568306.6571526
3481,2611579.06681924
3482,863773.192638476
3483,211673.0082326
3484,2425034.75789373
3485,68934056.4911127
3486,99441152.1882519
3487,107530009.4006
3488,27095334.8624863
3489,5365405.053117
3490,18298899.9887339
3491,12464477.7379718
3492,3720628.99746127
3493,19475305.4280336
3494,2346041.76431563
3495,50756770.6385544
3496,3908427.45779298
3497,41666101.6684679
3498,5987538.53765374
3499,9731523.9028968
3500,296252.553789447
3501,47116404.521847
3502,21556645.6710225
3503,19912466.0658363
3504,42754398.2980916
3505,1793165.97958728
3506,53096579.5307926
3507,198663696.264503
3508,4753075.92876804
3509,3365331.03777022
3510,8743268.21610275
3511,22089175.9656617
3512,113028538.580214
3513,17572967.5602276
3514,13670445.8874608
3515,287864.150081549
3516,7811591.1726667
3517,481426383.921654
3518,14157239.9746084
3519,2941394.9121657
3520,1044804.08563339
3521,127295.623824062
3522,6977930.94805432
3523,8067448.20954807
3524,57045945.9032122
3525,65861467.1796025
3526,6282974.08261924
3527,12603745.4297541
3528,2099051.31731128
3529,370914954.809603
3530,9986273.87365289
3531,42935389.3240549
3532,29062965.8591099
3533,21341546.1531441
3534,11015375.7021912
3535,88669770.6727914
3536,3172400.45288253
3537,45280171.8898517
3538,91032540.8827485
3539,28218659.5856609
3540,14639263.0757638
3541,21048915.8887294
3542,15489378.8059348
3543,251857.884690756
3544,33541388.8829067
3545,509927.295768294
3546,1392759.48353813
3547,49761600.1385282
3548,169318715.536121
3549,2097538.34037016
3550,139429523.168642
3551,50136271.9236858
3552,71450659.0948842
3553,25154828.1634753
3554,133166910.836563
3555,188171563.350117
3556,35668310.0565251
3557,14275306.6258435
3558,139474384.887473
3559,13785556.01067
3560,293021.234972988
3561,62769823.6214175
3562,3661208.79228752
3563,7302170.97300641
3564,190041.713149654
3565,3378630.52320661
3566,54824086.2325386
3567,7399837.81157142
3568,3314357.9110388
3569,79695918.009468
3570,612722.724983505
3571,18410114.2015299
3572,175534750.216023
3573,2165820.35080363
3574,12372101.6361198
3575,3740000.51045866
3576,12059632.9410657
3577,11010356.1037972
3578,38238053.490632
3579,17726844.1861873
3580,9653792.92139621
3581,13095940.0915503
3582,62489737.4286631
3583,152948.831091552
3584,23717277.9926035
3585,32717616.7748875
3586,15763744.221715
3587,5716352.47800298
3588,2185370.49010884
3589,18943636.858526
3590,5316787.61846075
3591,228178271.042294
3592,486248.700081846
3593,336716.646449549
3594,2470677.71328299
3595,10600326.097159
3596,11091946.6098551
3597,2786994.81912188
3598,24265226.5433735
3599,8405486.53988639
3600,1498913.85296096
3601,115711.274599263
3602,287890.031810485
3603,7735988.94377009
3604,4255248.84895371
3605,45201567.4543269
3606,628115.358588713
3607,47045604.5426602
3608,126591085.119085
3609,378982.211343758
3610,20250437.9695041
3611,198177.105499894
3612,3326621.16245224
3613,2717526.97912718
3614,70873247.6722489
3615,29318926.0724259
3616,9435235.28908993
3617,11024813.7123343
3618,69765397.7430885
3619,175096.235563233
3620,121888549.170361
3621,153459279.740876
3622,102115082.83505
3623,106867514.472139
3624,146316.30719254
3625,1240951.51127317
3626,10277501.1958049
3627,36323217.5354037
3628,444303378.043288
3629,3011138.75484258
3630,147857.649039919
3631,66851716.8861626
3632,3827901.7707607
3633,43168613.9945817
3634,618256.55498719
3635,877897.000649368
3636,41396859.9204698
3637,546490.775783348
3638,18681341.0118595
3639,33810353.3160152
3640,284452743.508116
3641,3442132.63649214
3642,651974.584148495
3643,4153633.16156158
3644,7075885.22848763
3645,8600432.7423804
3646,6203708.92988845
3647,16972041.4472758
3648,1914886.47619431
3649,8327824.69872886
3650,12426694.6574176
3651,381424202.920084
3652,12578855.847667
3653,178865692.572448
3654,3301268.16895293
3655,19509104.9962854
3656,2336468.00717903
3657,169420.446382154
3658,1021498.09806103
3659,73233699.235769
3660,225136652.456344
3661,10212643.6560601
3662,17957113.12966
3663,265277598.947993
3664,326052.827459311
3665,434483.456928231
3666,5709449.90368921
3667,76139879.1766138
3668,21389302.6715074
3669,1272700.72454123
3670,68248653.7406299
3671,18894866.5690584
3672,6766497.44773639
3673,80211539.2493883
3674,8234098.9609248
3675,200866132.407926
3676,72420207.7557496
3677,6039721.70150073
3678,11146608.5298446
3679,12109707.5823309
3680,2376170.6873892
3681,1275372.68970311
3682,78029672.5578641
3683,3057856.65177572
3684,75717221.0481104
3685,52522937.2990594
3686,7884733.34423468
3687,89867738.5477876
3688,1777509.00887515
3689,220390.995531906
3690,61393762.0521814
3691,1421315.20975421
3692,118599.717744531
3693,99493335.1872852
3694,161309211.537771
3695,58372211.0234498
3696,17161227.6156144
3697,12149534.6073689
3698,37490511.7292532
3699,5174324.58639771
3700,290160.19140626
3701,27852459.9809274
3702,61346.5053526124
3703,63597454.319269
3704,43840582.9714012
3705,7786155.30181531
3706,43342217.0521736
3707,646644.896857259
3708,6963608.66874696
3709,283087404.737112
3710,4568347.26578534
3711,790309.493209677
3712,15967594.3439508
3713,9223622.63892167
3714,389188.202843329
3715,9821523.60778366
3716,2757455.87042105
3717,132055.57688469
3718,5101469.54898359
3719,26302616.0625869
3720,4215471.579094
3721,246580.401575541
3722,34295912.9642995
3723,312219.494523952
3724,8063038.75988284
3725,18631706.250893
3726,7464309.1473326
3727,26888377.1405372
3728,91994354.2320881
3729,5341293.65207721
3730,61155865.8796597
3731,83093874.7420022
3732,251949.700447362
3733,178452382.847574
3734,222990099.11386
3735,9526125.87075573
3736,3936782.4611617
3737,4702295.58595334
3738,313775.908401934
3739,2105769.15079515
3740,5355060.08011064
3741,7886015.63252787
3742,42110027.3621638
3743,21891087.1464529
3744,167514436.884139
3745,22237536.0345514
3746,182484618.806799
3747,152730.018133024
3748,2649145.44841781
3749,4637410.16615355
3750,258524.926243341
3751,4723457.03273984
3752,1228354.39021578
3753,2387647.58484865
3754,17213253.318898
3755,37807093.930369
3756,2087310.61735111
3757,256310784.311448
3758,40717485.3806828
3759,2402214.07099934
3760,57526175.9907819
3761,15124715.0350969
3762,252846020.446433
3763,11296462.80773
3764,20594610.7636799
3765,2250093.17564566
3766,2046188.36471596
3767,12466269.53729
3768,5888270.93179938
3769,272930.102885208
3770,1918922.38599068
3771,29351364.3438073
3772,6357194.76133159
3773,12923317.0576242
3774,15688395.9805785
3775,115019516.436428
3776,38540037.4625848
3777,845728.657097804
3778,143155.128190046
3779,11215452.7125573
3780,306742.879461557
3781,4878487.87811189
3782,251170.950626208
3783,22592898.9278946
3784,3841315.90697727
3785,193284223.43223
3786,9977658.38679692
3787,194675348.463466
3788,642283923.369316
3789,9395596.33895559
3790,384041.040673566
3791,9579325.22701619
3792,97767.0073543557
3793,436637.69110802
3794,1550690.70984504
3795,411493422.433119
3796,10065622.8917375
3797,9563604.10690697
3798,25112659.4934507
3799,3885300.08841069
3800,300489.558705014
3801,80718823.378662
3802,708098.390506396
3803,9391482.76619912
3804,129234.974471828
3805,294136.879299889
3806,112736509.854343
3807,1031320.67524793
3808,616724.63295992
3809,18755928.2643909
3810,2778470.0356395
3811,7164476.20773683
3812,2759947.73320088
3813,202660.949590636
3814,1650866.44490262
3815,51620455.1735333
3816,61779846.1960369
3817,126819429.405048
3818,37429572.9695333
3819,11339586.3275211
3820,49397646.0408562
3821,36734183.2267339
3822,3053536.77229445
3823,3045967.49047769
3824,3716913.3894313
3825,3334003.83920027
3826,47971153.8375183
3827,64020639.6910105
3828,1697624.28311529
3829,56190.5239708848
3830,21086124.1910418
3831,2132659976258186882246804606886824862066880602466682888286464442400244082688246280660602642884860628
3832,165056856.802874
3833,20187452.2638702
3834,2431614.9265214
3835,5738451.72123589
3836,752311.027194674
3837,13441220.289304
3838,18123938.9239659
3839,925579.237793673
3840,14069873.0838191
3841,3005448.89221706
3842,2184163.05821712
3843,23399192.7814407
3844,456054.739928831
3845,44071.6557162156
3846,721205.594123377
3847,433831.406050436
3848,683170.645713198
3849,33594785.9445258
3850,12994250.7155014
3851,49393749.2118375
3852,309216.848702471
3853,59090059.2333473
3854,140861.15889351
3855,228074.263206326
3856,9156733.9946651
3857,220166808.804231
3858,256120.715875557
3859,6426000.29962395
3860,9387077.04720759
3861,25477761.1789423
3862,10039722.0033456
3863,36989155.2593854
3864,16516847.4576951
3865,72740027.0904998
3866,2551285.15820738
3867,20835359.4516611
3868,3809592.16401904
3869,30389538.2042339
3870,47533498.8360975
3871,508053081.123507
3872,13011439.0401629
3873,18177608.2207063
3874,522500.234347014
3875,46374859.6674301
3876,121247.57633792
3877,16463498.0813404
3878,144752705.914647
3879,327610901.40382
3880,7040695.42352274
3881,59085.4980941174
3882,2087017.3586887
3883,1168409.15339941
3884,82827431.6877871
3885,2630409.12961783
3886,14732385.7181835
3887,5651198.89856702
3888,1078847.23156494
3889,12366027.3577756
3890,112051537.836568
3891,7569710.61975044
3892,1978028.39183267
3893,193333126.804624
3894,34079564.3629777
3895,12063716.5158656
3896,31284645.9691341
3897,4224014.90220836
3898,13219801.1110633
3899,421434381.555733
3900,8172898.58552577
3901,626893.972723096
3902,49271.3231081097
3903,1371953.59755444
3904,8431202.28513857
3905,9523509.20125965
3906,107967207.39055
3907,1215808.10193128
3908,3181659.36765951
3909,331779.803194955
3910,5452420.06881919
3911,745850.272574709
3912,7513285.8789632
3913,79915181.6127624
3914,30863851.8605353
3915,228938115.75449
3916,73498.566645212
3917,3830211.29050778
3918,3024441.8319679
3919,40505851.2883181
3920,26824442.1560571
3921,55902.7761828001
3922,9995575.76665818
3923,34389887.6241866
3924,20122887.5529518
3925,255758888.613417
3926,2962685.5808326
3927,50598831.2318474
3928,47788034.1494703
3929,27977469.3937797
3930,261934.729220295
3931,1404595.84590214
3932,2904741.97817022
3933,15726844.5236409
3934,40630233.9534162
3935,39860.6968260379
3936,205886.166193175
3937,114158540.400818
3938,8343491.46513638
3939,43005187.0973217
3940,5143617.65857618
3941,20012947.7410056
3942,195263925.827363
3943,581173533.526847
3944,4924958.72307316
3945,21541234.2279959
3946,318913.521462201
3947,48859521.7223567
3948,5185694.6550223
3949,1193777.27636381
3950,1148504.32127006
3951,10442486.0936889
3952,29465141.6583225
3953,44229877.431876
3954,403297332.158477
3955,5709979.94879427
3956,40459115.3958213
3957,5169417.0284632
3958,740868.21388521
3959,4850437.91614189
3960,623359.153813073
3961,19978753.1874634
3962,1330583.02579303
3963,7055781.56007892
3964,586921743.706404
3965,52575822.1568641
3966,19272712.1137214
3967,182185815.164862
3968,29973717.7098474
3969,3869096.00607879
3970,15614612.3706193
3971,12388769.0029103
3972,5168901.05596675
3973,38480216.9967873
3974,386076.976703822
3975,125936037.244645
3976,27552181.6922763
3977,45904253.48389
3978,189745662.654264
3979,1190816.55753425
3980,458430.459129822
3981,912070.329311333
3982,4761134.62201907
3983,9315214.3296526
3984,49415799.1805939
3985,889478.595396315
3986,841926547.571432
3987,13934655.4288438
3988,1671499.24489176
3989,12156880.580851
3990,20546859.3436267
3991,489262.182021547
3992,505971.546139741
3993,2108364.76485373
3994,32981233.4728376
3995,47135094.412904
3996,57253731.9472829
3997,7884467.16478891
3998,95300719.7104341
3999,5074257.03859714
4000,51534574.3983475
4001,1969429.07772527
4002,153156282.126193
4003,75858.065174392
4004,52329509.9206468
4005,116237.368813904
4006,12012537.1441409
4007,307975.601824467
4008,2446180.36952022
4009,13027215.1176487
4010,200329.132005664
4011,11652121.717179
4012,106405648.021907
4013,62687410.9945303
4014,284266.615977358
4015,24468799.3607192
4016,12656911.2624924
4017,3851974.6976917
4018,33476610.8049377
4019,128360290.728748
4020,2607083.38961508
4021,66048408.9413439
4022,7157865.52550214
4023,219459556.536251
4024,12110500.1282264
4025,202056.109841931
4026,110519699.374461
4027,23299481.3226493
4028,510100.946486496
4029,19009.5528923599
4030,18177464.2257315
4031,44839828.6434516
4032,122368.631137328
4033,234330.035460471
4034,1197147.03907273
4035,46887044.973522
4036,599726.895554402
4037,6698810.87748581
4038,2190706.63800984
4039,10830743.1458929
4040,5008251.91267464
4041,127022.476468226
4042,26506536.3241598
4043,1172265.07050161
4044,34671756.0302832
4045,36736918.4415183
4046,6390158.54087081
4047,490273180.028216
4048,7463026.40250864
4049,247211.648624555
4050,475588.005125775
4051,397756978.035845
4052,6523590.33902282
4053,1246807.0806712
4054,126061.022440055
4055,3384533.86810729
4056,3241464.86510673
4057,38478.9942991964
4058,5991609.37211021
4059,2635782.6947328
4060,29196532.9343644
4061,125436661.93562
4062,14880948.1781103
4063,9820205.54572036
4064,37192928.3175824
4065,54541656.3615479
4066,5162712.18695061
4067,14938875.3910769
4068,1365806.96653625
4069,27728578.8071252
4070,15091879.4852597
4071,1643739.61496185
4072,6319632.58345691
4073,124454269.805242
4074,24176.1035649575
4075,6640595.51295105
4076,37670708.9534727
4077,228687823.299777
4078,2959688.40518903
4079,45769170.5583372
4080,2333828.20977191
4081,5834120.87511423
4082,137976675.856007
4083,36153100.6890417
4084,88716.7086723382
4085,16240645.0997174
4086,170772015.26588
4087,5421547.59358324
4088,27800301.4075195
4089,11984178.2830182
4090,1694797.10799638
4091,33419114.7140321
4092,42072510.7585381
4093,23362772.8406903
4094,7020160.97635902
4095,95797457.6244415
4096,3327299.34738955
4097,75914164.5506723
4098,2466479.45610488
4099,3226827.68981245
4100,43086263.1892839
4101,26105661.8518018
4102,783722.180628226
4103,24772572.5466646
4104,1906535.28726013
4105,340061.683747617
4106,3040691.57172872
4107,319178.376295468
4108,11706403.9743436
4109,150445.440377869
4110,23947870.6843219
4111,3160740.52496114
4112,14708472.549745
4113,2355834.33356389
4114,106106558.391514
4115,2726399.109422
4116,8309820.22507326
4117,4543789.41769032
4118,29739883.3817624
4119,40435236.5428816
4120,948799.726874438
4121,2349073.4783311
4122,99282127.9597994
4123,5896788.03015288
4124,35709190.5997942
4125,14714772.3559911
4126,4555258.36040938
4127,2613733.07521225
4128,8406409.7556678
4129,1493008.24909917
4130,1542740.48133286
4131,57776497.9755949
4132,48072089.8390931
4133,26343596.7885661
4134,2409053.0263664
4135,9371985.02358471
4136,427701959.265629
4137,3414804.20898835
4138,21391627.905131
4139,10030875.9203704
4140,1179578.23215788
4141,5337892.910835
4142,83612719.9330085
4143,22878625.2826249
4144,1640979.13481941
4145,13153856.2367843
4146,5861485.36118235
4147,271846.804843073
4148,9183677.68561516
4149,5972987.30994416
4150,709511.151277626
4151,276219.394036864
4152,40110043.5014516
4153,9619735.6350281
4154,1039253.4401005
4155,13814678.2465901
4156,3911831.37002471
4157,2230209.01733755
4158,9164382.52223622
4159,66443707.9314971
4160,212676828.353573
4161,10349853.0788519
4162,21471347.0413494
4163,135633164.195751
4164,7204647.41673007
4165,2441600.76806426
4166,1183989.65156054
4167,33548833.9303459
4168,1554567.9933057
4169,222482.579336893
4170,2848799.91725934
4171,60241797.7198988
4172,23271526.6938491
4173,3748907.60479249
4174,2239562.64083505
4175,2114522.9905301
4176,8792770.26128302
4177,46335.5759772399
4178,359216749.600003
4179,427660.935630466
4180,63760053.2705778
4181,17228926.4747477
4182,1367232.23770407
4183,68519572.3506697
4184,16493920.2595429
4185,1955406.47790583
4186,3054282.74168728
4187,9561222.68486201
4188,6619185.5701798
4189,456259.489578957
4190,69062.3961625195
4191,500391.934986138
4192,11898.2231702501
4193,112539424.648705
4194,56736713.9625017
4195,8175048.38176673
4196,2343794.99927201
4197,9147034.17302752
4198,260905.260430418
4199,6139805.31764675
4200,49585752.2093326
4201,27143566.1833631
4202,21452779.8356314
4203,8936362.74158683
4204,32306449.7649959
4205,2918888.02459929
4206,10480092.6668131
4207,461273907.947326
4208,172698705.339751
4209,12696147.7419532
4210,77746325.3697869
4211,31549853.0248319
4212,207967500.222499
4213,698246.137494613
4214,17936974.4384091
4215,1180899.66608722
4216,872570.532052238
4217,112748.216911456
4218,40356481.1262467
4219,5169780.76016156
4220,13242908.9631788
4221,141326.025275718
4222,319623.048636231
4223,29994467.8052699
4224,1309090.86079578
4225,13438855.4785216
4226,12360154.3053269
4227,11833083.5237581
4228,31472.0597653933
4229,53214769.9227054
4230,19008127.7937243
4231,7583267.98975478
4232,1672196.95391137
4233,74309965.1717525
4234,17838714.6958408
4235,4148825.93888312
4236,2484207.9653817
4237,1506784.81995959
4238,37766053.522586
4239,82229554.952386
4240,159935498.44314
4241,86128449.3834053
4242,8666103.57892401
4243,654003.046929953
4244,32831431.8058317
4245,2554365.80846615
4246,1428798.66979601
4247,19028976.9267092
4248,3906812.68066793
4249,20315435.8372371
4250,16452058.6326297
4251,104415.610345637
4252,65930786.4817579
4253,53906154.917512
4254,49348519.6431604
4255,30089374.8110316
4256,168634056.216852
4257,75367160.2811323
4258,18825346.5530813
4259,291952.134684728
4260,235567263.800487
4261,7001342.80976434
4262,362350.674924898
4263,2695151.1285158
4264,327014207.913217
4265,4334386.41433346
4266,3421143.63453499
4267,7740374.31928824
4268,11452746.520266
4269,1804965.56164926
4270,155279022.605931
4271,31184167.7380641
4272,82263.6737075716
4273,17337292.6758005
4274,18993776.3582093
4275,3370156.67757128
4276,11431491.1452244
4277,113957918.036012
4278,2150926.7262283
4279,56878304.3379044
4280,370094.248848641
4281,1048318.16989618
4282,32176297.3595728
4283,100461.397280033
4284,2897556.79268815
4285,43947.9260381233
4286,220948223.014046
4287,12875883.9304825
4288,30330964.665295
4289,50317131.9233305
4290,24960448.1160429
4291,3493544.06913074
4292,1179709.28960688
4293,9457213.77506897
4294,52655650.6936595
4295,136653449.457585
4296,27271581.2100262
4297,13800030.736041
4298,553278.52442694
4299,2592825.39994797
4300,17759517.094189
4301,1501550.71380797
4302,1602411.58857151
4303,2531579.72070357
