"id","revenue"
3141,3768340.04788473
3142,520313.907292654
3143,79124337.6051383
3144,5603459.05451268
3145,4828880.77250827
3146,1037942.32564124
3147,13070272.1303186
3148,1102545.01330825
3149,25998794.1150995
3150,59633184.4440351
3151,3491728.6206546
3152,13906811.694128
3153,915446.432384649
3154,11049687.1570735
3155,27472248.4245906
3156,7357211.58979975
3157,6905643.02071413
3158,97060616.3814932
3159,5440545.43351214
3160,19207604.0521993
3161,424305.923381642
3162,2358124.21556426
3163,66242381.7767808
3164,2683676.21721453
3165,101702.007613517
3166,457561.95001162
3167,42284646.7056668
3168,705311.215235296
3169,8565573.1424567
3170,6164710.47229677
3171,8505896.76415331
3172,26259841.9158385
3173,275964.769043709
3174,306751.384864071
3175,3545105.68302211
3176,19398206.0256025
3177,50946196.8535061
3178,3097969.92255811
3179,5084181.79330046
3180,1316053.40599486
3181,1020955.33667303
3182,73116522.5713389
3183,14788597.3008181
3184,27851115.4455248
3185,33877078.9514992
3186,67235771.1670316
3187,2492602.65847032
3188,11383775.9513899
3189,38458920.9790891
3190,21184374.4589729
3191,10191241.0073576
3192,612745.265418284
3193,230092966.648046
3194,21509567.7899063
3195,81216.3255199848
3196,2517135.74051406
3197,5643375.01410954
3198,134091266.516416
3199,105100190.888304
3200,7129895.17814006
3201,1925322.30502556
3202,2108930.03449247
3203,1158666.11291681
3204,2466329.79747654
3205,201644.212933089
3206,15698303.1780345
3207,18360493.5115564
3208,5687392.47127453
3209,2079408.57111433
3210,479255916.446854
3211,533989.943875812
3212,35844511.033059
3213,22656620.8174871
3214,4681249.15745457
3215,2166137.4312691
3216,4071664.86093058
3217,299315792.168361
3218,1927107.85125386
3219,679925.18207508
3220,68156122.7243812
3221,5398716.4620953
3222,736117.316936478
3223,7576788.70177886
3224,106740.760921553
3225,3546647.69785495
3226,2519751.27313394
3227,27829556.3485984
3228,135243007.087798
3229,35905410.2092476
3230,28930543.9131505
3231,26458885.6194634
3232,27414199.1771398
3233,2440799.36231289
3234,4363753.56739258
3235,3153885.24031352
3236,601533.571088012
3237,14553712.951709
3238,2444300.44556968
3239,108094.506612721
3240,359231017.423303
3241,2033757.02835969
3242,4580507.36234154
3243,1720229.60366469
3244,1207873.14925282
3245,3388769.26100289
3246,21686747.4219159
3247,24097017.8001388
3248,51429476.8642783
3249,30289529.1251849
3250,176674652.976275
3251,303899.288377404
3252,16704988.6868763
3253,37552116.9219391
3254,941866.7122046
3255,101877.129241467
3256,15215723.4632628
3257,15758061.3670394
3258,8464287.7087793
3259,41348083.1270636
3260,2014050.40368033
3261,383451162.592076
3262,24237608.6537645
3263,74277.2475272312
3264,252198.819693643
3265,54903.3737431013
3266,110907.546310119
3267,16603815.0821554
3268,100785.911750716
3269,27187996.6113921
3270,54329367.9665844
3271,1389606.60907973
3272,3484772.58733333
3273,7816571.22153972
3274,262897740.673575
3275,26503889.3398721
3276,245036.982891111
3277,7862700.84376925
3278,60764126.4369535
3279,7414066.39435106
3280,98389410.6459385
3281,96361.1786466593
3282,3764173.580734
3283,211712977.355189
3284,25699428.0260803
3285,36803955.1859956
3286,684863.946402068
3287,3234724.33634247
3288,9784402.80356571
3289,36275820.9332217
3290,50361492.143572
3291,34681310.6582129
3292,154529859.877283
3293,21483572.8712189
3294,4546387.50720609
3295,8081425.90193458
3296,1690651.99653508
3297,4533195.58301139
3298,34622157.4934132
3299,3763918.71387041
3300,22712608.8941215
3301,137506.258736264
3302,963162.085543127
3303,1280404.9078955
3304,7282775.00540122
3305,56786912.1228165
3306,948520.871515687
3307,25653832.977718
3308,14617587.3857356
3309,1067744.13190602
3310,1664328.1698704
3311,2558814.11775438
3312,2159215.72373564
3313,21897021.7151347
3314,8892773.93953104
3315,63773851.0112416
3316,10674300.7281643
3317,538538.498667511
3318,75123.8545891471
3319,3151957.84292388
3320,8421581.00145672
3321,2394039.76434304
3322,3331684.56464609
3323,74609971.988144
3324,2528552.05546728
3325,49809047.345402
3326,184671668.628818
3327,59637961.7688435
3328,15000153.830856
3329,3829234.48742576
3330,59012903.2939695
3331,1131902.2808207
3332,22122369.2593579
3333,172884105.755139
3334,2659383.40370521
3335,32312974.1940394
3336,10186907.1994299
3337,104055.633150668
3338,10991776.150447
3339,882755.485462088
3340,41478257.4748689
3341,5469684.02236414
3342,35707558.7961373
3343,25133422.4783195
3344,251792.915945395
3345,1730257.80454846
3346,16739211.8759234
3347,103719.769083553
3348,24088240.7689223
3349,44301168.2697511
3350,229054324.226076
3351,14914311.3372096
3352,2246362.08954226
3353,49978631.11599
3354,2470105.41342344
3355,1719757.19337144
3356,7640264.3142694
3357,247789.48552437
3358,8741722.2552263
3359,19711313.9024211
3360,8410970.12077853
3361,46076822.5859172
3362,12271781.946518
3363,12623905.4076077
3364,13234332.6126676
3365,148520.143702597
3366,59878915.5350064
3367,47283270.3731581
3368,1052598.73663924
3369,26135770.7344986
3370,50613887.6965694
3371,23486116.4091306
3372,11710731.8952678
3373,61358326.4163101
3374,5996935.04804085
3375,43672112.8465305
3376,11415150.7210016
3377,3347484.70547546
3378,4135575.21577141
3379,89954073.1031912
3380,34666430.2475757
3381,1160146.63977129
3382,206072.607357506
3383,1526763.6817147
3384,37999697.6232451
3385,55182510.1653587
3386,216787.848909546
3387,2845555.8866442
3388,95448905.2575759
3389,461334784.933948
3390,5705025.79502086
3391,12664397.4885591
3392,6712336.27434511
3393,2191518.59890886
3394,37665167.7178096
3395,94425280.4813678
3396,1938416.00689516
3397,93544.7866706344
3398,169168108.515136
3399,76166751.441809
3400,12199109.9291508
3401,2858619.84583344
3402,307029.42466718
3403,20873252.4602474
3404,4973293.51345034
3405,6464678.14541346
3406,99892889.9909493
3407,115015711.637099
3408,13682748.2718401
3409,448294.012743075
3410,20953149.5600735
3411,41321120.0204562
3412,10453734.7397704
3413,19341089.6051921
3414,833627.601678864
3415,13951578.4511297
3416,32798799.7953304
3417,42353013.7890707
3418,23865753.787014
3419,228722531.061731
3420,872317.988177301
3421,6683649.14125386
3422,1057497.78138464
3423,162634947.539152
3424,404678.281554135
3425,2410576.27750535
3426,6747945.26585922
3427,10382794.6053892
3428,1409611.82164622
3429,29799976.3532133
3430,233339578.992897
3431,1387277.47987639
3432,3404879.08513589
3433,6556982.74155269
3434,9936721.96151943
3435,307583796.698595
3436,93250638.8959202
3437,2094223.13100736
3438,15020079.9779951
3439,54609252.302362
3440,21538880.4838046
3441,39725552.8805561
3442,1121435.89150611
3443,1082758.37315043
3444,101923.872768044
3445,39304320.8653649
3446,124239.821943787
3447,2067090.62087756
3448,11639117.7433305
3449,13464657.426956
3450,48752111.3259566
3451,24646404.889842
3452,18935876.5095712
3453,19683512.2299641
3454,20235063.5113599
3455,9430841.86587607
3456,70842502.4789605
3457,5664835.84536422
3458,20836339.0740567
3459,394158247.886179
3460,19358768.0858597
3461,2888801.62129693
3462,8470990.26538208
3463,30880280.2006088
3464,561862.65798518
3465,17383564.8088834
3466,24395439.5425007
3467,7681484.54939378
3468,89414553.8472818
3469,1321847.04897306
3470,118915.074298262
3471,38530434.7376543
3472,81177.5303729213
3473,61768365.1904403
3474,37321194.67886
3475,89760745.9264596
3476,2563283.72065639
3477,21961811.7576598
3478,2932520.00310319
3479,207581252.954137
3480,4914078.01471087
3481,2832746.13261521
3482,1861271.54626664
3483,884514.19947753
3484,1568648.74663772
3485,89280435.8334497
3486,100159225.085066
3487,62223499.145804
3488,28446890.7180971
3489,6575123.38526871
3490,16309896.6593944
3491,13274225.2601679
3492,5769974.25660004
3493,24206839.3075238
3494,1807024.6849636
3495,60757288.817656
3496,4560800.73645436
3497,51748285.3107361
3498,8063065.48011195
3499,19576169.293977
3500,289501.102111049
3501,49163914.6943589
3502,29537745.2779736
3503,21515476.3805298
3504,33249919.7652256
3505,2596624.62530863
3506,38978745.5287217
3507,128316640.408655
3508,8162071.41760013
3509,4044574.09131838
3510,9471618.40358529
3511,16418389.6120886
3512,149706644.287339
3513,15145970.5867089
3514,13581215.0642878
3515,1010574.74106286
3516,13065785.5787083
3517,403625520.8178
3518,15247070.1111599
3519,2063316.99893806
3520,2062671.68363576
3521,94421.9846208047
3522,8221656.1014309
3523,9498393.38107632
3524,43890815.9578582
3525,65939966.9767252
3526,14958326.4510245
3527,15738807.1687585
3528,3012234.93179575
3529,243091510.502916
3530,17217026.7258519
3531,35733039.8130086
3532,25648646.8368548
3533,22631182.0194739
3534,19478400.4803688
3535,79585219.0687861
3536,6459729.38693469
3537,40110195.5581862
3538,80699700.5327901
3539,28324153.0665211
3540,12840471.3375838
3541,19066200.8106393
3542,28402650.5139716
3543,262306.309214284
3544,35076538.9967365
3545,488172.893231793
3546,1521649.93267037
3547,50844462.1436623
3548,144447597.531733
3549,2585310.21323041
3550,162621299.243892
3551,65091491.3614065
3552,45739619.0574559
3553,22536545.7197369
3554,135747733.788531
3555,142153093.938588
3556,33819749.0403761
3557,9992999.9516044
3558,114605773.812768
3559,15448704.954568
3560,704182.761083852
3561,76244950.3404713
3562,3256841.02365697
3563,9294339.8350684
3564,203683.249040716
3565,3688967.76636239
3566,48711585.7279393
3567,6272345.45984016
3568,2565930.07572996
3569,93756420.763929
3570,745465.251852927
3571,17267639.9994552
3572,136747194.767617
3573,3858296.0201772
3574,13750220.2367934
3575,2836690.38966071
3576,17489356.3030251
3577,11716630.2025561
3578,40646369.3246675
3579,22268549.6879198
3580,14934636.1827482
3581,13776130.1372636
3582,54211260.353942
3583,178468.752344388
3584,21912438.5186463
3585,26375042.7858802
3586,16631485.3803503
3587,4244992.01169461
3588,1380493.84372749
3589,19193504.524709
3590,9590873.77206745
3591,271998364.155344
3592,2878686.57011373
3593,416416.286351644
3594,471101.130300615
3595,11161379.5547096
3596,9909845.40852023
3597,5179639.85688417
3598,20274623.7402407
3599,8404531.46153461
3600,3051592.91132778
3601,139927.381083976
3602,855530.680125247
3603,11187083.2082435
3604,4443743.85464518
3605,43524924.0793164
3606,621479.407051689
3607,45706566.5149386
3608,104500520.080242
3609,512316.073380455
3610,29236750.136793
3611,325681.762485983
3612,1546194.77635656
3613,3446838.61423335
3614,54581865.3858678
3615,18432600.5514834
3616,10404264.0807083
3617,12544720.8524832
3618,105185422.07862
3619,68126.515691152
3620,119990188.178784
3621,244518190.393981
3622,102843505.288763
3623,63865754.5886403
3624,80781.428495801
3625,1592857.59655915
3626,11071500.8367416
3627,22171792.6181698
3628,209185392.161114
3629,2473794.7990265
3630,112236.615814328
3631,68561093.304514
3632,5785220.26866689
3633,49183892.3427228
3634,1167324.9647596
3635,2316153.50567859
3636,33714124.4007369
3637,469755.673399594
3638,19735653.754597
3639,30040804.612026
3640,228738236.730785
3641,2325682.17815912
3642,659528.554960779
3643,5464100.22018588
3644,10626522.1680683
3645,13010453.8282186
3646,3644571.61456018
3647,14655582.4970462
3648,3108146.97070009
3649,9994010.18980992
3650,10117777.7845705
3651,223667642.285042
3652,8861475.59180822
3653,130305516.714618
3654,3826584.16731482
3655,22215054.4736419
3656,3513202.77362892
3657,137924.430925048
3658,2456871.4685157
3659,79746134.2965294
3660,205456164.069428
3661,9338835.78296245
3662,12131286.9331843
3663,313613254.778547
3664,494570.717021116
3665,370977.748148849
3666,5394856.37980927
3667,80548690.1402686
3668,25439826.5154266
3669,2121466.96093198
3670,45606943.2032561
3671,16287544.8634524
3672,5085098.27142271
3673,96909299.3964393
3674,7313447.7745208
3675,184110710.299873
3676,65614023.442112
3677,7319378.62825066
3678,8880603.83145578
3679,16994191.8352011
3680,2848789.77954243
3681,4103947.64026669
3682,66436862.5320643
3683,2920184.74239185
3684,76879450.5712845
3685,52545960.9634159
3686,10126195.2686084
3687,99225793.5495288
3688,2010124.38448651
3689,241835.096280768
3690,45654463.5771715
3691,758406.470726696
3692,212778.559776214
3693,150848292.15491
3694,136168089.775004
3695,58934727.1854382
3696,20049618.8813556
3697,9899266.2025804
3698,43015217.8337839
3699,6864925.39705169
3700,901257.188968777
3701,24887274.6418861
3702,61384.1021792631
3703,64758500.8450903
3704,38901205.4725129
3705,5309505.1321353
3706,39311668.3222188
3707,1006128.13015206
3708,5608372.22832621
3709,227171262.695665
3710,4215823.1905687
3711,730512.106823751
3712,24663616.2956161
3713,8166548.42077958
3714,572183.227121484
3715,7126890.3892037
3716,2559836.79741943
3717,151960.005351352
3718,4429704.77784184
3719,29438025.3324074
3720,4425165.77208192
3721,282073.49685696
3722,27801066.6235576
3723,301052.46336581
3724,5432529.90987066
3725,22180294.4047665
3726,11462211.115171
3727,30597452.3563723
3728,99168843.1863532
3729,6899356.5075581
3730,43300610.486561
3731,76906583.0022346
3732,312323.686978477
3733,142219537.661765
3734,255263078.596185
3735,14584252.0941841
3736,5911189.4842297
3737,5627864.08523722
3738,224828.769716948
3739,4105356.86076732
3740,6084365.38004789
3741,6811833.42551598
3742,36990239.0770026
3743,21115755.2482368
3744,159130141.503022
3745,19744765.4081803
3746,123389845.284496
3747,137323.445387157
3748,1885118.11541292
3749,4360192.69169876
3750,262375.611244428
3751,3547760.66455077
3752,1716969.66480708
3753,2815474.17334984
3754,20656176.4193688
3755,34241321.7268086
3756,2749026.56614243
3757,238061633.199283
3758,62432611.2105834
3759,4520843.78849581
3760,63826177.222279
3761,18341837.4096656
3762,293776303.310231
3763,8617783.00058976
3764,25292696.3412854
3765,2929177.09378244
3766,1420350.54368807
3767,14319336.0492984
3768,8703681.28159702
3769,299988.323946513
3770,1475079.8459497
3771,28224061.726408
3772,8875100.55487804
3773,13228401.9576461
3774,18526144.8447183
3775,106695430.705506
3776,50159410.6752936
3777,952301.388709219
3778,122058.936435318
3779,11468618.5982062
3780,318194.093335076
3781,8730857.88222764
3782,680336.40921675
3783,22649707.6204524
3784,2908628.03511885
3785,205633368.6376
3786,6592515.70545823
3787,123398553.447518
3788,291848384.761553
3789,7051925.27311078
3790,275124.924674962
3791,8411900.64608473
3792,101059.639356269
3793,828400.969420578
3794,1464333.6611456
3795,206740816.178601
3796,13758300.3607906
3797,8606342.14994754
3798,31681880.8421035
3799,2850194.72058956
3800,387493.567953692
3801,99871552.8465623
3802,478480.648941425
3803,16275061.1074262
3804,128760.9338513
3805,151078.413469857
3806,113563264.490068
3807,804030.177945161
3808,546305.013551735
3809,19117363.4117542
3810,1871738.14069599
3811,7577518.54159514
3812,2236170.80154832
3813,215366.607844292
3814,1014350.07392028
3815,58465164.1602493
3816,75136794.5959909
3817,92475027.053531
3818,50711098.4899016
3819,13436232.043922
3820,43920293.5630965
3821,50427141.7743384
3822,4616820.16954935
3823,4113143.68580407
3824,3724608.05165529
3825,3322530.53172773
3826,58589298.7140829
3827,52952427.811504
3828,1987277.99887628
3829,20070.3641979862
3830,23067904.3969298
3831,23961.9586027875
3832,175634771.744033
3833,17338960.3018216
3834,2907895.82196017
3835,4314609.23500969
3836,815030.640766521
3837,20241046.6704562
3838,11419092.2549844
3839,584420.259600841
3840,14981625.6644286
3841,2969001.07108492
3842,4414552.14035306
3843,22345134.0765541
3844,514983.325280405
3845,35431.7888066188
3846,467184.97610675
3847,245220.728534316
3848,584613.133341175
3849,35460508.7726838
3850,17044832.7416906
3851,39357283.2487427
3852,962902.17296557
3853,66213454.5592604
3854,165351.075914591
3855,365006.903810854
3856,12489689.8164434
3857,136402038.535264
3858,452506.001461107
3859,5518548.18579472
3860,8997581.98315284
3861,25682081.5927135
3862,11838676.5169913
3863,44758106.7225618
3864,20383774.738128
3865,77899708.571536
3866,2331022.45379498
3867,21782551.0509503
3868,4748266.02478296
3869,37660354.7047371
3870,46609470.149303
3871,163084740.218056
3872,13667202.837741
3873,18016362.3801837
3874,394554.794488237
3875,58562261.4015327
3876,210750.147049662
3877,26991292.0846874
3878,125654652.85647
3879,215026874.257945
3880,9514803.19651196
3881,38673.0647677787
3882,1283275.23797519
3883,1518486.79716528
3884,77777521.5921318
3885,3384941.7622292
3886,17751123.7386863
3887,5553816.56232405
3888,922088.914563878
3889,8729209.41167619
3890,107874907.416669
3891,8408098.97616039
3892,2323485.23460753
3893,254140385.059014
3894,33647570.6236738
3895,16779584.9341455
3896,26225054.7398645
3897,4124448.43397573
3898,14039937.9133182
3899,250579980.646748
3900,8575274.95926542
3901,1306176.7266374
3902,69036.8689308292
3903,1440610.12269931
3904,7251560.03178047
3905,9818314.7891915
3906,79738529.4751502
3907,1645524.97100983
3908,5920018.52337174
3909,433988.765056661
3910,4485670.85874796
3911,929858.182108662
3912,5852521.52246524
3913,51502903.4994981
3914,15090375.5609994
3915,301233279.751761
3916,133948.807793455
3917,3336479.44341073
3918,2521114.15509394
3919,43268577.6692244
3920,22521033.4579261
3921,58753.152045028
3922,7793726.92088838
3923,38056998.9337001
3924,15392409.7237645
3925,180323576.635323
3926,2594236.06205248
3927,60279067.8624287
3928,57932010.8914686
3929,36972463.9221288
3930,445629.919707872
3931,1769110.22744896
3932,2255754.22244014
3933,20705838.7729828
3934,43616671.6361193
3935,20642.6553197722
3936,343534.44285733
3937,74438972.6502507
3938,10360223.2571609
3939,31356883.378828
3940,4659935.73232726
3941,28263171.6477458
3942,194813827.875513
3943,567289151.858549
3944,4587628.87328786
3945,20399176.6240873
3946,680911.506101103
3947,51156033.8107703
3948,5541854.00480219
3949,1254235.78672685
3950,1124393.70178892
3951,7225776.11467022
3952,46280548.6421801
3953,38151916.987067
3954,405731931.321197
3955,6672682.07868913
3956,35044507.0041122
3957,6701801.47270592
3958,1096303.35358572
3959,5573703.48551129
3960,812393.739290587
3961,19844060.4460836
3962,1240245.48887169
3963,9209917.00780434
3964,528459073.676022
3965,50369561.5715333
3966,22565880.5990513
3967,163642176.098856
3968,23586989.5047226
3969,3894751.2871555
3970,22547251.5391591
3971,8343422.50280919
3972,5828848.58174424
3973,23789901.1821712
3974,446992.804105685
3975,129239448.18239
3976,29342839.2697357
3977,38836706.6016773
3978,166521577.281489
3979,2794421.96760659
3980,424779.222614537
3981,578763.988874327
3982,5036377.19367669
3983,9187354.14270192
3984,46786004.4302365
3985,1332969.31388194
3986,514181253.878565
3987,23658810.4763635
3988,2496968.51309754
3989,11639228.7431363
3990,13764153.5437055
3991,403339.390124588
3992,392304.703152414
3993,3297655.45349984
3994,35184888.451736
3995,45377784.6509336
3996,38471833.5506815
3997,8308810.33430424
3998,109012308.872427
3999,5480628.31587207
4000,44748204.9776098
4001,6825730.11168457
4002,176413686.281351
4003,73747.0267361083
4004,32362687.8756052
4005,322891.293044544
4006,20940244.8531496
4007,319525.390181011
4008,4362089.24497693
4009,9709408.10100286
4010,257769.175205342
4011,12961683.802119
4012,123210170.77456
4013,44127444.3740183
4014,305911.481682105
4015,37310376.1986602
4016,21779726.0436659
4017,7037044.58890665
4018,29150164.5333114
4019,137179541.466395
4020,2601631.64168702
4021,56600272.2383873
4022,6604604.31919572
4023,208050166.758103
4024,20260784.3280049
4025,234539.508752037
4026,104193423.101194
4027,23758748.535456
4028,937334.38421141
4029,41844.5149753653
4030,19694816.0138346
4031,46712708.9069556
4032,184442.929135372
4033,181526.788335335
4034,730296.170848305
4035,49138040.2332484
4036,429747.449194559
4037,8431240.33422195
4038,3159867.36400829
4039,9847497.20515632
4040,5469172.8491289
4041,174264.381236669
4042,33772370.3099969
4043,2261011.5525133
4044,39034470.5204084
4045,34912076.3057249
4046,6553469.37012783
4047,439139497.487841
4048,8814780.72552926
4049,64208.1387792924
4050,440638.996182789
4051,427928999.057167
4052,7356187.26908769
4053,2492010.8230902
4054,339741.710613633
4055,3051741.33645223
4056,4577162.45707491
4057,66018.1418815174
4058,6225005.78990555
4059,3906133.71970234
4060,35106658.3556287
4061,100705359.575765
4062,19797824.4048349
4063,12889596.5639364
4064,49481607.237237
4065,62449165.6299857
4066,3235538.845482
4067,16088304.4476984
4068,2522995.03602418
4069,17725478.2350585
4070,15364690.7486235
4071,2124331.70521418
4072,5438143.68438773
4073,126063710.200024
4074,14903.7812011537
4075,7583359.79157944
4076,40396573.4476314
4077,155326235.47453
4078,4253453.36694553
4079,44840050.8154286
4080,3439801.42071657
4081,5126525.89410201
4082,114991144.254514
4083,26939705.1956354
4084,139530.678277551
4085,19714961.0855179
4086,134620193.114374
4087,3987648.82769254
4088,26679937.9910107
4089,14363567.6725221
4090,2068603.18506353
4091,29366242.8141723
4092,33816201.3935956
4093,22940835.9029611
4094,4608730.25385417
4095,144716471.591546
4096,5734208.11879913
4097,57306575.6756417
4098,3279890.82245591
4099,2758257.22008709
4100,38743557.8875585
4101,25512179.3880803
4102,1508651.15082627
4103,18459621.2168922
4104,1797914.16972513
4105,449488.828584177
4106,2359170.17782974
4107,277199.470918953
4108,13283545.7665848
4109,193480.249692165
4110,24171452.1320436
4111,4880646.78613791
4112,17093570.4152644
4113,2541888.46858094
4114,59669365.1401455
4115,2293968.65986932
4116,10861211.1401101
4117,4396087.71551543
4118,26977241.2106861
4119,30268969.0279538
4120,579888.855574571
4121,2804679.55694253
4122,93983267.5249653
4123,5452445.30145031
4124,45269724.4505258
4125,15431153.1572232
4126,3685184.26050079
4127,2255384.23694874
4128,8701722.58938195
4129,1440625.23538019
4130,1499276.6503346
4131,53838139.7384218
4132,66407470.3995558
4133,36138323.6144507
4134,6029904.58379417
4135,11608876.4959087
4136,284442466.663514
4137,2123555.91931879
4138,20260822.9724211
4139,14789274.2845731
4140,1278467.28569797
4141,5473488.0251743
4142,35932540.1712133
4143,21343888.766842
4144,3439785.01850434
4145,13920956.7816755
4146,6219730.36410035
4147,235093.756508939
4148,6992290.59206219
4149,7278504.83955347
4150,522842.764586062
4151,347486.144768208
4152,35743605.4562582
4153,7210287.90419256
4154,1007594.3823518
4155,15111977.9639544
4156,2115609.83764523
4157,2183488.95434105
4158,8615539.62621797
4159,41842104.7433998
4160,137869144.776953
4161,13018024.7489169
4162,19542779.772462
4163,140648180.403251
4164,6220958.32590306
4165,2971536.30965274
4166,1362830.5568094
4167,24663757.4223643
4168,1811130.82816368
4169,487756.861800524
4170,2055733.55423916
4171,95505905.278483
4172,21834421.7207018
4173,6124061.58235988
4174,2046366.12583132
4175,1911128.34826944
4176,7963756.56643544
4177,47896.0689196474
4178,272873941.170466
4179,558349.507171329
4180,91635752.2378691
4181,15820551.3877291
4182,2131157.84589053
4183,59536582.690917
4184,15756799.0606951
4185,3998421.80939736
4186,2215485.09328319
4187,10345452.898944
4188,5171204.80324554
4189,493236.309403745
4190,58447.3469935445
4191,395375.931135268
4192,10346.2165646629
4193,128668820.771864
4194,53143355.8201503
4195,6348963.61245538
4196,3288080.61337385
4197,13010726.8012667
4198,193600.961545165
4199,6360023.32357951
4200,34276868.8806118
4201,32638541.7338392
4202,17626695.1250506
4203,10349044.816503
4204,46479146.7389711
4205,1811312.19628447
4206,9794990.03296664
4207,458170035.983881
4208,173008136.323688
4209,15507158.0718857
4210,79463268.0051077
4211,33843882.9107647
4212,191700624.381723
4213,1209565.34854745
4214,11612685.5747359
4215,1228449.20455946
4216,1425815.81174024
4217,692352.312641941
4218,36994472.5161532
4219,6162817.68434661
4220,12222703.1536348
4221,180940.522748935
4222,211070.763963778
4223,27313988.9836632
4224,1185666.95078754
4225,18249467.3973016
4226,17759454.6580715
4227,11289371.3597304
4228,51401.9394314774
4229,45385142.1040483
4230,19841827.4487775
4231,6314773.47974226
4232,2252390.01973603
4233,78913334.673809
4234,12894563.681537
4235,5236918.74897215
4236,4141716.62265904
4237,2364891.80008537
4238,21389696.1580646
4239,88846575.5434818
4240,133289821.278129
4241,96150010.1437279
4242,14237416.8777929
4243,913411.028393394
4244,28578553.4253805
4245,2354923.98038837
4246,1228018.15331548
4247,19747401.7947656
4248,3188172.47835888
4249,17523080.6591
4250,11230332.697179
4251,180616.748233115
4252,80837424.6032247
4253,85196699.3770174
4254,55859613.7231701
4255,31590885.7532925
4256,183644955.53997
4257,101754163.181761
4258,17123559.2134798
4259,610755.836382998
4260,192210271.420212
4261,5200636.46184673
4262,926686.265012689
4263,2593048.78679348
4264,277220779.148894
4265,4239041.07889168
4266,2296612.92310771
4267,6910551.13620309
4268,15760225.556049
4269,3274743.13649374
4270,116170779.02985
4271,34198831.2122071
4272,124551.589277032
4273,18387583.8308464
4274,17898504.8148722
4275,3045504.97934189
4276,11700885.6631068
4277,53180163.2960961
4278,3343611.36214186
4279,62246765.1479989
4280,278881.375737786
4281,946807.337491831
4282,42434277.5235804
4283,105334.431542482
4284,4363083.60127597
4285,31508.5164913394
4286,180916124.74735
4287,12379146.6765418
4288,35179587.1730839
4289,75478076.7938972
4290,23824911.5333406
4291,5316537.97748108
4292,1368259.77729715
4293,8222173.60934666
4294,69414799.8273675
4295,90717192.1093445
4296,32388438.2438841
4297,15247506.3395751
4298,504213.679516552
4299,4463251.14960776
4300,21610811.9341508
4301,2515369.57203511
4302,3678958.37807195
4303,4364057.37474585
4304,17830595.5633671
4305,14781885.5557476
