id,revenue
3501,34359084.0
3502,19725906.0
3503,101417220.0
3504,14736506.0
3505,27629792.0
3506,60331404.0
3507,49948330.0
3508,4876766.5
3509,1222479.5
3510,7865408.5
3511,21604754.0
3512,60710024.0
3513,52348590.0
3514,44225440.0
3515,1395881.1
3516,3987318.0
3517,195888420.0
3518,11578891.0
3519,2182312.8
3520,3818058.0
3521,346617.66
3522,18465924.0
3523,4359249.0
3524,33558930.0
3525,20266698.0
3526,11948609.0
3527,3696394.8
3528,7736232.5
3529,164109470.0
3530,17749262.0
3531,68908510.0
3532,82300460.0
3533,10709356.0
3534,88553890.0
3535,60549630.0
3536,4425967.5
3537,17470686.0
3538,96164860.0
3539,9317645.0
3540,11343786.0
3541,21193508.0
3542,15365511.0
3543,225440.47
3544,13244080.0
3545,1271184.9
3546,690051.75
3547,18519150.0
3548,32280510.0
3549,5722533.5
3550,59262068.0
3551,17852954.0
3552,27668288.0
3553,16332404.0
3554,73705730.0
3555,107844050.0
3556,16305480.0
3557,11124887.0
3558,37967460.0
3559,8017434.5
3560,207312.47
3561,22085396.0
3562,8111384.5
3563,14815673.0
3564,437723.9
3565,1378801.8
3566,118645430.0
3567,9235459.0
3568,5648576.5
3569,30669788.0
3570,872029.4
3571,7742181.5
3572,88210170.0
3573,2643493.8
3574,15224549.0
3575,6650948.0
3576,12801907.0
3577,2390220.8
3578,29338922.0
3579,25194426.0
3580,6312010.0
3581,13634188.0
3582,25491798.0
3583,1380690.0
3584,13301039.0
3585,12198203.0
3586,8743715.0
3587,1147481.6
3588,2252387.8
3589,24622864.0
3590,6822099.0
3591,36728080.0
3592,1596477.1
3593,201864.9
3594,1533441.0
3595,10457963.0
3596,4727035.0
3597,10625711.0
3598,10316349.0
3599,31275232.0
3600,3241073.0
3601,490774.34
3602,2693386.0
3603,9068376.0
3604,14927289.0
3605,18236802.0
3606,699484.8
3607,36179636.0
3608,49917468.0
3609,1984649.1
3610,25567762.0
3611,538275.06
3612,32264260.0
3613,550007.2
3614,22127644.0
3615,22760008.0
3616,4400945.0
3617,10907839.0
3618,25958708.0
3619,155706.86
3620,27427692.0
3621,73210720.0
3622,41399300.0
3623,76077170.0
3624,246220.17
3625,1392328.6
3626,9184043.0
3627,14399090.0
3628,261899280.0
3629,5636495.5
3630,125881.03
3631,46249224.0
3632,7490795.0
3633,11499152.0
3634,935991.8
3635,3736786.8
3636,28875966.0
3637,1000075.56
3638,19468446.0
3639,9276328.0
3640,297589250.0
3641,613314.7
3642,751332.8
3643,10489246.0
3644,4619625.5
3645,6257301.5
3646,13678652.0
3647,9141069.0
3648,1706190.0
3649,45914696.0
3650,44408864.0
3651,184438290.0
3652,1326025.0
3653,231105460.0
3654,1642776.2
3655,5099852.5
3656,7632719.5
3657,208351.25
3658,3558186.8
3659,95239050.0
3660,60099516.0
3661,6578692.5
3662,17523716.0
3663,33019496.0
3664,1259210.8
3665,268903.7
3666,7251629.0
3667,36445804.0
3668,14839967.0
3669,6974395.5
3670,45323376.0
3671,11933531.0
3672,2840670.0
3673,43999190.0
3674,15225913.0
3675,35040364.0
3676,21834256.0
3677,8686533.0
3678,10640923.0
3679,10194468.0
3680,1563385.8
3681,237048.14
3682,15036849.0
3683,26868890.0
3684,35279170.0
3685,21811320.0
3686,48676664.0
3687,21400796.0
3688,2124467.5
3689,387413.03
3690,26621836.0
3691,2022673.8
3692,171606.03
3693,31594742.0
3694,112705090.0
3695,76522344.0
3696,94790150.0
3697,10912521.0
3698,38621596.0
3699,10222799.0
3700,967636.56
3701,31012498.0
3702,446437.28
3703,36842724.0
3704,50669428.0
3705,5571083.5
3706,19271750.0
3707,1433865.1
3708,6316092.5
3709,136553280.0
3710,2774373.8
3711,1897741.1
3712,32086656.0
3713,15361966.0
3714,1075637.4
3715,6181630.5
3716,3663969.0
3717,281193.34
3718,5212190.5
3719,18420194.0
3720,4875181.0
3721,540423.56
3722,9136363.0
3723,409021.53
3724,14594158.0
3725,3869321.0
3726,30389410.0
3727,7244820.5
3728,45216050.0
3729,45899988.0
3730,14179125.0
3731,18968192.0
3732,609592.0
3733,43916440.0
3734,92871144.0
3735,6265183.5
3736,4386363.5
3737,7736041.0
3738,812489.8
3739,4776857.5
3740,15318340.0
3741,7889576.0
3742,17732614.0
3743,22150152.0
3744,101472744.0
3745,13877823.0
3746,68606350.0
3747,865582.4
3748,4753005.0
3749,2508795.8
3750,388694.22
3751,8495658.0
3752,1264991.9
3753,701683.6
3754,15669465.0
3755,27378928.0
3756,13103146.0
3757,59416108.0
3758,25712912.0
3759,11576174.0
3760,6515269.5
3761,10747335.0
3762,87233550.0
3763,14682778.0
3764,12081387.0
3765,1932553.6
3766,3159837.2
3767,31872500.0
3768,5927696.0
3769,1634235.1
3770,1048828.1
3771,25655056.0
3772,9358771.0
3773,12115517.0
3774,52020230.0
3775,35588708.0
3776,19109452.0
3777,1160318.1
3778,161355.83
3779,12258027.0
3780,261423.75
3781,6267699.5
3782,549259.2
3783,11160805.0
3784,3319958.5
3785,56972212.0
3786,17535116.0
3787,222842400.0
3788,854040200.0
3789,3759603.0
3790,326986.06
3791,8372436.0
3792,130688.13
3793,764593.9
3794,5045925.0
3795,171140020.0
3796,3329648.5
3797,21628502.0
3798,23467130.0
3799,3536495.0
3800,2048291.2
3801,89391190.0
3802,336942.9
3803,50056860.0
3804,139629.45
3805,102727.484
3806,64478850.0
3807,425170.72
3808,2447190.2
3809,20504382.0
3810,703614.2
3811,3807622.0
3812,4104601.2
3813,393367.94
3814,1003546.5
3815,40724748.0
3816,14998037.0
3817,222001980.0
3818,9632269.0
3819,87889900.0
3820,53391256.0
3821,13296398.0
3822,1775873.4
3823,11905409.0
3824,4199655.5
3825,1729804.1
3826,30135898.0
3827,45924944.0
3828,2714135.2
3829,771708.5
3830,26899348.0
3831,inf
3832,75918880.0
3833,17260166.0
3834,682736.06
3835,27734334.0
3836,2155539.0
3837,5252143.5
3838,22667644.0
3839,511833.1
3840,17569532.0
3841,37772292.0
3842,10694455.0
3843,5351377.5
3844,463125.56
3845,289325.84
3846,1064777.9
3847,408522.94
3848,319245.78
3849,15590227.0
3850,8438730.0
3851,13602110.0
3852,1716789.5
3853,9572781.0
3854,165675.14
3855,178483.73
3856,4427643.5
3857,45785268.0
3858,351319.75
3859,2761650.0
3860,11118650.0
3861,99772170.0
3862,12892818.0
3863,15122733.0
3864,9130771.0
3865,41045252.0
3866,6032263.0
3867,7647758.5
3868,7379072.0
3869,13469949.0
3870,15807792.0
3871,1858697100.0
3872,9957402.0
3873,8933592.0
3874,452760.7
3875,27681116.0
3876,15638.092
3877,54053290.0
3878,106345160.0
3879,111795380.0
3880,7518851.0
3881,105354.73
3882,2599112.0
3883,1915648.2
3884,18906140.0
3885,2577307.2
3886,16797934.0
3887,51726676.0
3888,1793540.4
3889,2619097.5
3890,46869604.0
3891,27694952.0
3892,427406.28
3893,21929748.0
3894,8039018.0
3895,13627273.0
3896,12372561.0
3897,2871639.8
3898,10026927.0
3899,248191200.0
3900,131239380.0
3901,11230718.0
3902,580986.0
3903,3063118.8
3904,24647628.0
3905,9270209.0
3906,162921820.0
3907,389755.1
3908,795809.6
3909,1388562.8
3910,44552924.0
3911,6423803.0
3912,15847430.0
3913,169160370.0
3914,46056000.0
3915,79955250.0
3916,181330.23
3917,863260.1
3918,7170427.0
3919,14686167.0
3920,29550086.0
3921,148499.33
3922,5381942.5
3923,24994022.0
3924,56430388.0
3925,107365430.0
3926,711121.7
3927,27318104.0
3928,22598184.0
3929,32393998.0
3930,330260.75
3931,3825672.0
3932,1893456.6
3933,10530200.0
3934,34510410.0
3935,260657.23
3936,147178.67
3937,55254340.0
3938,10943871.0
3939,81539840.0
3940,897660.5
3941,24460390.0
3942,80185400.0
3943,202231520.0
3944,9753733.0
3945,11446699.0
3946,1084158.5
3947,11986272.0
3948,46634636.0
3949,964404.75
3950,736378.5
3951,40260500.0
3952,33362806.0
3953,12793339.0
3954,122487080.0
3955,1396022.2
3956,39151908.0
3957,2444580.2
3958,1861248.5
3959,27349856.0
3960,741020.3
3961,10254279.0
3962,686621.2
3963,7758250.0
3964,150601920.0
3965,23480876.0
3966,9703928.0
3967,70787800.0
3968,18811250.0
3969,1635445.0
3970,22131232.0
3971,6082294.0
3972,1814356.8
3973,99367270.0
3974,386641.22
3975,60787660.0
3976,11861844.0
3977,38465892.0
3978,44382108.0
3979,2660314.2
3980,264981.5
3981,1965349.0
3982,68074920.0
3983,9925584.0
3984,26761024.0
3985,818818.5
3986,647187700.0
3987,9615528.0
3988,22974992.0
3989,32457020.0
3990,7776643.0
3991,810819.44
3992,398631.22
3993,23146796.0
3994,14497886.0
3995,29217016.0
3996,35483108.0
3997,9851142.0
3998,22556242.0
3999,3247316.5
4000,15000211.0
4001,6427486.0
4002,18797442.0
4003,155349.11
4004,62178180.0
4005,887766.94
4006,10380062.0
4007,930779.1
4008,17832126.0
4009,7096411.0
4010,91217.53
4011,9675798.0
4012,72282200.0
4013,90740730.0
4014,170096.92
4015,13447051.0
4016,10856551.0
4017,7008400.0
4018,11209788.0
4019,27505594.0
4020,1230712.4
4021,46148680.0
4022,2656123.8
4023,98584024.0
4024,12782875.0
4025,454534.47
4026,55316870.0
4027,10818042.0
4028,1274197.4
4029,227357.53
4030,22554778.0
4031,12350893.0
4032,850523.56
4033,295601.47
4034,875191.94
4035,35636530.0
4036,637623.5
4037,4655378.5
4038,5082984.5
4039,5397012.5
4040,6283865.0
4041,213753.8
4042,19785668.0
4043,1256015.8
4044,11516273.0
4045,28585476.0
4046,14863195.0
4047,202366180.0
4048,15985590.0
4049,117865.625
4050,501145.56
4051,143587260.0
4052,3201816.8
4053,6074277.5
4054,674978.25
4055,3596845.2
4056,3600321.8
4057,180407.94
4058,54658124.0
4059,5823470.0
4060,14074176.0
4061,632530940.0
4062,8953961.0
4063,8563817.0
4064,32565290.0
4065,33946612.0
4066,2104052.5
4067,22905552.0
4068,1804114.6
4069,52715612.0
4070,20524534.0
4071,831290.4
4072,4460604.5
4073,42032480.0
4074,413536.4
4075,61214664.0
4076,45657164.0
4077,164579020.0
4078,5864584.0
4079,33897504.0
4080,2852356.5
4081,7186624.5
4082,27311332.0
4083,21107702.0
4084,476051.94
4085,25653148.0
4086,61293292.0
4087,4346915.0
4088,32412602.0
4089,17306118.0
4090,1796196.9
4091,19287048.0
4092,20100354.0
4093,25524104.0
4094,38674524.0
4095,63511410.0
4096,2268179.5
4097,24273046.0
4098,3941616.0
4099,18402214.0
4100,50315212.0
4101,53531876.0
4102,1754718.6
4103,29599782.0
4104,697249.7
4105,842854.3
4106,905573.6
4107,356971.72
4108,18988646.0
4109,422678.3
4110,28312162.0
4111,19604792.0
4112,10280148.0
4113,6693625.5
4114,43742224.0
4115,3276002.0
4116,6900133.0
4117,33984770.0
4118,31130908.0
4119,13380403.0
4120,1286125.0
4121,1652592.5
4122,22654244.0
4123,7077197.0
4124,29994486.0
4125,28343878.0
4126,3384728.8
4127,2192290.0
4128,6644880.5
4129,2786542.2
4130,565951.44
4131,8502336.0
4132,111141390.0
4133,16654754.0
4134,6095609.5
4135,6448139.5
4136,239454220.0
4137,6755182.5
4138,13036760.0
4139,36894692.0
4140,1071458.1
4141,9916785.0
4142,45680944.0
4143,12796292.0
4144,10266393.0
4145,15374189.0
4146,3551189.8
4147,229975.9
4148,7553161.0
4149,10133093.0
4150,1010347.3
4151,440939.56
4152,18881922.0
4153,128626860.0
4154,1961428.1
4155,5935027.0
4156,4081571.0
4157,3785405.8
4158,4886860.0
4159,37951964.0
4160,36845890.0
4161,8555727.0
4162,30305768.0
4163,45814532.0
4164,10326488.0
4165,2027561.9
4166,765089.1
4167,4513976.5
4168,3946897.2
4169,269456.66
4170,708732.44
4171,36292916.0
4172,7074423.5
4173,13995875.0
4174,3885283.8
4175,4459749.5
4176,24263882.0
4177,136494.48
4178,244245040.0
4179,357966.16
4180,15254691.0
4181,45628260.0
4182,1360076.6
4183,32469776.0
4184,55686428.0
4185,6363408.5
4186,1463448.5
4187,16939404.0
4188,6704160.5
4189,2169455.5
4190,58618.496
4191,959113.44
4192,331934.9
4193,33699532.0
4194,57303296.0
4195,1094694.5
4196,1327461.1
4197,33168146.0
4198,1042857.7
4199,31807578.0
4200,17805582.0
4201,18861512.0
4202,6003790.5
4203,8566643.0
4204,12289584.0
4205,616594.2
4206,16887046.0
4207,163808620.0
4208,50500388.0
4209,29852030.0
4210,22865306.0
4211,16697312.0
4212,73340420.0
4213,659270.1
4214,13011893.0
4215,631239.2
4216,9868161.0
4217,505321.8
4218,48168330.0
4219,5216895.0
4220,9102566.0
4221,336747.28
4222,370283.9
4223,16083518.0
4224,518837.3
4225,15492081.0
4226,24066564.0
4227,103381400.0
4228,195320.47
4229,33290088.0
4230,8966026.0
4231,11832356.0
4232,6106757.5
4233,24567134.0
4234,15058087.0
4235,2311572.5
4236,1412947.0
4237,6606595.0
4238,15437630.0
4239,36757372.0
4240,27624206.0
4241,49190364.0
4242,42960530.0
4243,594386.6
4244,10540930.0
4245,2067910.9
4246,586244.5
4247,9665082.0
4248,5988002.5
4249,8213372.5
4250,8470821.0
4251,992017.56
4252,17350838.0
4253,24556828.0
4254,48411484.0
4255,17157298.0
4256,65814316.0
4257,15230067.0
4258,9231672.0
4259,537736.4
4260,95699740.0
4261,7091209.0
4262,535554.1
4263,7462409.5
4264,78670776.0
4265,2225505.8
4266,1430340.1
4267,25383360.0
4268,5346531.5
4269,6138094.5
4270,28331340.0
4271,31665508.0
4272,315058.28
4273,4317194.0
4274,48709540.0
4275,1174690.0
4276,23744298.0
4277,69026904.0
4278,1269278.1
4279,22634290.0
4280,335937.34
4281,1157901.8
4282,8144949.0
4283,123344.83
4284,1818982.5
4285,210529.58
4286,83088140.0
4287,7681902.0
4288,10788041.0
4289,45944396.0
4290,3627165.2
4291,2289979.5
4292,922858.7
4293,6438185.0
4294,23606162.0
4295,59072252.0
4296,12005079.0
4297,3957156.2
4298,585833.75
4299,7254866.5
4300,24727158.0
4301,1120166.1
4302,1279502.9
4303,4734849.5
4304,30630910.0
4305,38605544.0
4306,13904875.0
4307,136623.8
4308,271362.66
4309,8573255.0
4310,1429617.4
4311,448449.66
4312,60551250.0
4313,108817450.0
4314,2619359.8
4315,48441596.0
4316,42452896.0
4317,3011801.2
4318,16404085.0
4319,180040.12
4320,1342679.8
4321,9259676.0
4322,3042291.5
4323,14913430.0
4324,2029980.4
4325,24198714.0
4326,1953140.4
4327,19450630.0
4328,850138.4
4329,104331.97
4330,181912320.0
4331,20118342.0
4332,21737104.0
4333,490149.44
4334,14173446.0
4335,22007266.0
4336,43656956.0
4337,252657.9
4338,19165300.0
4339,23283308.0
4340,5340314.5
4341,13971497.0
4342,5231567.5
4343,17555262.0
4344,676437.2
4345,5666289.5
4346,11594913.0
4347,26871042.0
4348,195993.69
4349,27606666.0
4350,26727612.0
4351,41097030.0
4352,8969002.0
4353,9026305.0
4354,8844573.0
4355,5440135.5
4356,428545.03
4357,27068058.0
4358,11120856.0
4359,10978576.0
4360,26891602.0
4361,10892745.0
4362,21877526.0
4363,14025324.0
4364,32792232.0
4365,1060857.4
4366,14388712.0
4367,139695330.0
4368,17361264.0
4369,7887560.0
4370,20053634.0
4371,143959400.0
4372,5653798.5
4373,986469.3
4374,90888480.0
4375,1142414.0
4376,144279.0
4377,631927.6
4378,45168730.0
4379,27926970.0
4380,41958708.0
4381,23753176.0
4382,24061974.0
4383,37757524.0
4384,12182926.0
4385,197466.66
4386,7068118.0
4387,32582686.0
4388,29212336.0
4389,58230564.0
4390,3765372.8
4391,958221.1
4392,26765720.0
4393,156165440.0
4394,12312201.0
4395,1231151.4
4396,10062179.0
4397,8325427.5
4398,51829284.0
4399,1395640.2
4400,3889910.8
4401,6003842.0
4402,5300338.0
4403,4380636.5
4404,29811176.0
4405,7214717.5
4406,462867.25
4407,1359596.9
4408,375649.72
4409,706126.94
4410,9573748.0
4411,4348669.0
4412,16646306.0
4413,29908622.0
4414,1010690.4
4415,1647230.1
4416,312993.38
4417,194850240.0
4418,139377.08
4419,93345660.0
4420,142269180.0
4421,1489917.8
4422,664388.25
4423,1154024.5
4424,314611.5
4425,39815216.0
4426,4737650.0
4427,51506736.0
4428,2532488.2
4429,3390806.0
4430,165113.92
4431,538579.06
4432,22040410.0
4433,28305142.0
4434,29078142.0
4435,55127070.0
4436,109575990.0
4437,596362.5
4438,649771.2
4439,8028092.5
4440,2366087.5
4441,19482674.0
4442,1559426.4
4443,115028.15
4444,740954.56
4445,7808122.5
4446,486495.12
4447,16338012.0
4448,4414577.5
4449,1721458.8
4450,92378424.0
4451,129123400.0
4452,13239104.0
4453,944617.5
4454,641950.7
4455,3014298.2
4456,12031578.0
4457,1462209.8
4458,281839.03
4459,54320250.0
4460,2949106.2
4461,19965588.0
4462,113040720.0
4463,3674197.0
4464,18350970.0
4465,4151864.2
4466,651713.06
4467,107022350.0
4468,560313.0
4469,11859537.0
4470,10308540.0
4471,162608.48
4472,31499250.0
4473,1345810.4
4474,6734181.5
4475,4664644.5
4476,99922.37
4477,17574794.0
4478,2387830.8
4479,2568456.8
4480,20360616.0
4481,4670796.5
4482,5058182.0
4483,29006296.0
4484,472081.12
4485,9346873.0
4486,6805262.5
4487,9545632.0
4488,12952984.0
4489,10166681.0
4490,132154.27
4491,32979528.0
4492,2130560.5
4493,988990.06
4494,37289816.0
4495,10263495.0
4496,57232410.0
4497,1205302.5
4498,11360415.0
4499,336844.9
4500,42756816.0
4501,19795030.0
4502,4155528.5
4503,36635864.0
4504,2843158.0
4505,516774.12
4506,23600354.0
4507,3574897.2
4508,2961880.0
4509,1059888.6
4510,8756766.0
4511,19953100.0
4512,192478.89
4513,10866640.0
4514,8365037.5
4515,22717072.0
4516,8858822.0
4517,3912270.2
4518,11243707.0
4519,41289684.0
4520,39160572.0
4521,55806470.0
4522,46480564.0
4523,11171709.0
4524,2770968.0
4525,811674.3
4526,389880.38
4527,29029596.0
4528,882073.8
4529,288832.34
4530,4361182.5
4531,20502702.0
4532,9678992.0
4533,18149944.0
4534,2772538.0
4535,24164814.0
4536,17066108.0
4537,1322321.1
4538,6007370.0
4539,1019526.06
4540,27231904.0
4541,6265542.0
4542,34801844.0
4543,12700077.0
4544,2253713.5
4545,335159.75
4546,427030.66
4547,2659969.2
4548,1117835.4
4549,15173.055
4550,3510011.2
4551,98506210.0
4552,164979760.0
4553,2914359.0
4554,70683100.0
4555,1095537.2
4556,7414526.0
4557,7289188.5
4558,6143910.0
4559,5373921.0
4560,58249452.0
4561,17367756.0
4562,1057044.0
4563,64935990.0
4564,847153.56
4565,340884.12
4566,9262096.0
4567,17369048.0
4568,8935433.0
4569,6497864.0
4570,6401493.5
4571,1690621.4
4572,17754070.0
4573,10791869.0
4574,247966.55
4575,670565.3
4576,7030417.0
4577,1078613.2
4578,6365035.5
4579,620053.25
4580,77768024.0
4581,3065901.0
4582,44232020.0
4583,64976504.0
4584,944636.44
4585,30568928.0
